#Date,Open,Close,vol,Volume;
2010-10-29,30.89,30.84,0.0158627388,7845500;
2010-10-28,31.55,30.86,0.0427892235,10039700;
2010-10-27,31.18,31.21,0.0202052598,7625100;
2010-10-26,31.24,31.5,0.0243277849,9919900;
2010-10-25,30.61,31.56,0.0378961124,21103800;
2010-10-22,30.55,30.2,0.0193126023,5601300;
2010-10-21,30.14,30.52,0.0275381553,9228900;
2010-10-20,29.5,30.19,0.0450847458,10563800;
2010-10-19,29.39,29.34,0.0289214018,12719700;
2010-10-18,29.29,29.84,0.024923182,6673000;
2010-10-15,29.51,29.43,0.0250762453,7700500;
2010-10-14,29.8,29.31,0.0298657718,9597800;
2010-10-13,30.05,29.82,0.0143094842,12482900;
2010-10-12,29.68,29.81,0.0144878706,6836300;
2010-10-11,29.99,29.85,0.0153384461,5031600;
2010-10-08,29.18,30.03,0.034270048,11948800;
2010-10-07,29.07,29.15,0.0223598211,8167700;
2010-10-06,28.34,28.95,0.0243472124,10173000;
2010-10-05,27.83,28.47,0.0305425799,9818700;
2010-10-04,27.75,27.47,0.0176576577,7245900;
2010-10-01,27.7,27.88,0.0180505415,7392800;
2010-09-30,27.66,27.46,0.032537961,8951700;
2010-09-29,27.66,27.39,0.0177151121,7645800;
2010-09-28,27.84,27.86,0.0201149425,8929800;
2010-09-27,28.12,27.92,0.0163584637,6838400;
2010-09-24,27.35,28.07,0.0285191956,8336100;
2010-09-23,26.93,26.97,0.0222799851,6980800;
2010-09-22,27.14,27.36,0.0162122329,8319300;
2010-09-21,27.25,27.25,0.0234862385,7937200;
2010-09-20,26.75,27.17,0.025046729,8190400;
2010-09-17,26.65,26.72,0.0112570356,11110200;
2010-09-16,26.33,26.41,0.0197493354,8454200;
2010-09-15,26.27,26.17,0.0159878188,8752000;
2010-09-14,26.47,26.53,0.0226671704,7271200;
2010-09-13,26.29,26.59,0.0171167744,6565100;
2010-09-10,25.71,25.99,0.0167250097,4882500;
2010-09-09,26.15,25.69,0.0256214149,7303000;
2010-09-08,25.49,25.76,0.0188309141,7069500;
2010-09-07,26.2,25.49,0.0351145038,10876900;
2010-09-03,26.13,26.47,0.0195177956,7199800;
2010-09-02,25.54,25.88,0.0195771339,6443000;
2010-09-01,24.84,25.59,0.0466988728,10637200;
2010-08-31,24.16,24.37,0.0235927152,9038900;
2010-08-30,24.58,24.33,0.0240032547,8840100;
2010-08-27,23.8,24.72,0.0449579832,13724000;
2010-08-26,23.37,23.74,0.0226786478,15075800;
2010-08-25,22.95,23.12,0.0300653595,16091600;
2010-08-24,23.7,23.12,0.0316455696,16995500;
2010-08-23,24.58,24.04,0.0276647681,8171300;
2010-08-20,24.74,24.43,0.0266774454,10029100;
2010-08-19,25.55,24.91,0.0340508806,9306800;
2010-08-18,25.3,25.72,0.0213438735,6338100;
2010-08-17,25.34,25.5,0.0244672455,8454700;
2010-08-16,25.05,25.18,0.026746507,5642600;
2010-08-13,24.93,25.16,0.019253911,8790100;
2010-08-12,24.52,24.98,0.0301794454,10696400;
2010-08-11,25.28,25.18,0.0225474684,11922600;
2010-08-10,25.55,25.99,0.0266144814,10730800;
2010-08-09,25.6,26,0.01953125,9585400;
2010-08-06,25.13,25.44,0.0274572224,10385300;
2010-08-05,24.81,25.26,0.0245868601,13211600;
2010-08-04,25.55,24.79,0.0410958904,27936400;
2010-08-03,26.14,25.5,0.0482019893,42547300;
2010-08-02,27.94,28.33,0.0250536865,11078900;
2010-07-30,26.94,27.33,0.0285820341,9228400;
2010-07-29,27.32,27.27,0.0366032211,9325100;
2010-07-28,27.3,27.08,0.0183150183,7440000;
2010-07-27,27.95,27.35,0.0393559928,11654200;
2010-07-26,26.83,27.25,0.0204994409,5598300;
2010-07-23,26.51,26.93,0.0218785364,7614900;
2010-07-22,25.93,26.64,0.0339375241,9930400;
2010-07-21,25.89,25.52,0.0285824643,10935400;
2010-07-20,24.7,25.58,0.0457489879,8592300;
2010-07-19,25.24,25.13,0.0237717908,7290400;
2010-07-16,26.33,25.17,0.0486137486,12656100;
2010-07-15,27.06,26.63,0.0373244642,13165400;
2010-07-14,26.62,27,0.0379413974,14589600;
2010-07-13,26.17,26.71,0.0378295759,10657100;
2010-07-12,25.79,25.75,0.0240403257,10563200;
2010-07-09,25.04,25.95,0.0375399361,11798300;
2010-07-08,24.55,24.99,0.0281059063,10607200;
2010-07-07,23.03,24.29,0.0547112462,10159700;
2010-07-06,23.37,23.06,0.0367993154,10191200;
2010-07-02,23.32,22.97,0.0433104631,10920700;
2010-07-01,23.6,23.26,0.0601694915,16756500;
2010-06-30,24.04,23.72,0.0490848586,11933600;
2010-06-29,24.96,24.16,0.0408653846,15607100;
2010-06-28,25.47,25.52,0.0259128386,8787200;
2010-06-25,25.32,25.33,0.0268562401,14493400;
2010-06-24,26,25.29,0.0357692308,9994400;
2010-06-23,26.21,26.29,0.0320488363,9426500;
2010-06-22,26.93,26.24,0.0415893056,7980500;
2010-06-21,27.39,26.96,0.0394304491,8287500;
2010-06-18,26.74,27,0.0134629768,9721400;
2010-06-17,26.76,26.66,0.038490284,8178600;
2010-06-16,26.47,26.72,0.021911598,6900300;
2010-06-15,26.17,26.79,0.0252197172,9510800;
2010-06-14,27.04,25.9,0.0469674556,11972600;
2010-06-11,25.95,26.72,0.033911368,7628800;
2010-06-10,26,26.39,0.0261538462,10340700;
2010-06-09,25.48,25.44,0.032967033,13810500;
2010-06-08,24.45,25.15,0.0437627812,14937500;
2010-06-07,25.03,24.44,0.0335597283,12108300;
2010-06-04,25.43,24.84,0.0452221785,22301900;
2010-06-03,26.5,26.08,0.0350943396,8967100;
2010-06-02,26.03,26.46,0.0249711871,12734100;
2010-06-01,26.46,25.6,0.0453514739,17278000;
2010-05-28,27.86,26.91,0.0437903805,13370900;
2010-05-27,27.17,28.07,0.039381671,13592000;
2010-05-26,27.13,26.52,0.0313306303,14414800;
2010-05-25,24.67,26.79,0.1005269558,21335600;
2010-05-24,26.22,25.86,0.0263157895,13569300;
2010-05-21,25.05,26.47,0.0618762475,19513400;
2010-05-20,25.68,25.7,0.0478971963,27681900;
2010-05-19,26.46,26.54,0.029856387,12458200;
2010-05-18,27.27,26.73,0.0539053905,10773700;
2010-05-17,27.4,26.9,0.050729927,13274300;
2010-05-14,28.44,27.34,0.0499296765,16735000;
2010-05-13,29.07,29.05,0.0368077055,15288900;
2010-05-12,28.1,28.83,0.0362989324,13636700;
2010-05-11,27.02,27.89,0.0507031828,15389800;
2010-05-10,27.04,27.44,0.0351331361,23225200;
2010-05-07,26.74,25.5,0.0878833209,34605300;
2010-05-06,28.1,26.68,0.1854092527,30189000;
2010-05-05,29,28.41,0.0489655172,17174500;
2010-05-04,30.8,29.31,0.0672077922,21698900;
2010-05-03,31.11,31.42,0.0321440051,9212100;
2010-04-30,31.99,30.83,0.0400125039,12992800;
2010-04-29,31.85,31.82,0.0172684458,12538900;
2010-04-28,31.02,31.83,0.0396518375,16549200;
2010-04-27,31.33,30.07,0.0459623364,12805800;
2010-04-26,31.25,31.33,0.01504,7828300;
2010-04-23,30.41,31.16,0.028280171,11003500;
2010-04-22,29.96,30.28,0.0363818425,10458300;
2010-04-21,30.44,30.31,0.0183968463,8086200;
2010-04-20,30.78,30.36,0.0230669266,11569400;
2010-04-19,30.39,30.77,0.0259953932,7346400;
2010-04-16,31.18,30.54,0.0307889673,10651000;
2010-04-15,31.18,31.32,0.0202052598,8416200;
2010-04-14,30.73,31.2,0.0175724048,7372300;
2010-04-13,30.56,30.6,0.015052356,7203600;
2010-04-12,30.7,30.74,0.016286645,5607800;
2010-04-09,30.72,30.78,0.0110677083,5684500;
2010-04-08,30.52,30.73,0.0186762779,7174100;
2010-04-07,30.97,30.79,0.0206651598,8120500;
2010-04-06,30.78,31.16,0.0259909032,9829700;
2010-04-05,30.28,30.99,0.0277410832,8245500;
2010-04-01,29.89,30.31,0.0207427233,9946600;
2010-03-31,29.64,29.57,0.0172064777,6944500;
2010-03-30,29.5,29.76,0.0233898305,5770900;
2010-03-29,30.03,29.52,0.0313020313,10370500;
2010-03-26,29.85,30.06,0.0288107203,9065700;
2010-03-25,30.41,29.88,0.0309108846,13626600;
2010-03-24,29.69,30.36,0.0350286292,12518600;
2010-03-23,29.62,29.97,0.0246455098,11147900;
2010-03-22,28.59,29.59,0.0465197622,10914100;
2010-03-19,30,28.95,0.0416666667,16139700;
2010-03-18,30.44,30,0.0239816032,10049600;
2010-03-17,30.51,30.43,0.0104883645,9914800;
2010-03-16,30.07,30.44,0.0219487862,10729700;
2010-03-15,29.74,30,0.014794889,9013600;
2010-03-12,29.68,29.84,0.0232479784,9160200;
2010-03-11,28.94,29.4,0.0272978576,7604700;
2010-03-10,29.2,29.06,0.022260274,8417600;
2010-03-09,29.39,29.22,0.0176930929,8479500;
2010-03-08,29.95,29.5,0.0217028381,7073700;
2010-03-05,29.73,30,0.0211907164,9861900;
2010-03-04,29.71,29.56,0.0205318075,9177100;
2010-03-03,29.01,29.61,0.0386073768,11902800;
2010-03-02,29.07,28.88,0.0144478844,10499500;
2010-03-01,28.43,28.69,0.0165318326,9136200;
2010-02-26,28.38,28.31,0.0197322058,7804500;
2010-02-25,28.22,28.32,0.0194897236,11377800;
2010-02-24,29.02,29,0.0210199862,9051400;
2010-02-23,29.17,28.88,0.0274254371,8599800;
2010-02-22,29.4,29.36,0.0204081633,7109900;
2010-02-19,29.31,29.23,0.0204708291,10173500;
2010-02-18,28.74,29.54,0.0344467641,10281800;
2010-02-17,28.48,28.74,0.0214185393,8590400;
2010-02-16,28.03,28.48,0.0228326793,8626200;
2010-02-12,27.39,27.79,0.0394304491,10010700;
2010-02-11,27.44,27.86,0.0338921283,9388500;
2010-02-10,27.56,27.51,0.026850508,11265100;
2010-02-09,26.54,27.79,0.0599095705,20333900;
2010-02-08,26.52,26.18,0.0399698341,14964900;
2010-02-05,26.41,26.52,0.0541461568,21873400;
2010-02-04,27.15,26.61,0.0331491713,14767600;
2010-02-03,27.7,27.58,0.0364620939,13547300;
2010-02-02,27.91,27.57,0.058760301,28000300;
2010-02-01,27.52,28.63,0.0457848837,13708800;
2010-01-29,27.7,27.09,0.0480144404,12690300;
2010-01-28,28.41,27.37,0.0499824006,9468000;
2010-01-27,28.12,28.24,0.0280938834,9847300;
2010-01-26,28.11,28.09,0.0302383493,7584900;
2010-01-25,28.19,28.41,0.0202199361,8223000;
2010-01-22,28.48,27.76,0.0410814607,11324500;
2010-01-21,30.27,28.67,0.0584737364,14135500;
2010-01-20,30.56,30.36,0.0248691099,8537400;
2010-01-19,29.72,30.68,0.0336473755,6083000;
2010-01-15,30.54,29.99,0.0258677145,9642600;
2010-01-14,30.54,30.53,0.0163719712,5314000;
2010-01-13,30.83,30.75,0.0334090172,6282400;
2010-01-12,30.4,30.86,0.0296052632,10274800;
2010-01-11,31.64,30.76,0.0366624526,10254900;
2010-01-08,30.76,31.15,0.0305591678,7732100;
2010-01-07,31.01,31.04,0.0203160271,10325600;
2010-01-06,30.98,31.02,0.0284054229,21969300;
2010-01-05,29,30.48,0.0527586207,18783800;
2010-01-04,28.2,29.18,0.0492907801,16933000;
2009-12-31,28.33,27.63,0.0257677374,4213900;
2009-12-30,28.22,28.29,0.0148830617,4772600;
2009-12-29,28.59,28.64,0.0192374956,7118900;
2009-12-28,28.1,28.51,0.015658363,7998600;
2009-12-24,27.85,28.01,0.0229802513,2967600;
2009-12-23,27.06,27.85,0.034368071,8179500;
2009-12-22,26.9,26.98,0.012267658,6684000;
2009-12-21,26.58,26.75,0.0199398044,8608100;
2009-12-18,26.66,26.22,0.0221305326,13046100;
2009-12-17,26.99,26.48,0.0226009633,8135000;
2009-12-16,26.96,27.28,0.0263353116,7505900;
2009-12-15,27.31,26.77,0.0314902966,7415300;
2009-12-14,26.91,27.49,0.0304719435,9017800;
2009-12-11,26.86,26.65,0.0353685778,13547100;
2009-12-10,27.72,26.67,0.044011544,13059600;
2009-12-09,27.71,27.38,0.0277878022,8556100;
2009-12-08,27.75,27.54,0.0216216216,8395000;
2009-12-07,27.88,28.02,0.0304878049,9302200;
2009-12-04,28.36,27.48,0.0521861777,10563700;
2009-12-03,28.5,27.64,0.0340350877,6938400;
2009-12-02,28.21,28.49,0.0212690535,6905400;
2009-12-01,28.19,28.08,0.0166725789,7317900;
2009-11-30,27.64,27.78,0.0271345876,9896800;
2009-11-27,27.29,27.56,0.0384756321,4698600;
2009-11-25,28.03,28.52,0.026757046,6398500;
2009-11-24,27.72,27.98,0.0284992785,8337300;
2009-11-23,28.28,27.97,0.0346534653,9388000;
2009-11-20,27.83,27.93,0.0229967661,9346600;
2009-11-19,28.6,28.08,0.0402097902,11487700;
2009-11-18,29.33,28.86,0.0272758268,8684100;
2009-11-17,28.72,29.42,0.0320334262,10371800;
2009-11-16,28.71,28.87,0.0202020202,10002700;
2009-11-13,28.58,28.47,0.0307907628,13712600;
2009-11-12,28.2,28.6,0.034751773,23206700;
2009-11-11,26.18,26.71,0.0305576776,10936500;
2009-11-10,25.62,25.96,0.0230288837,8964200;
2009-11-09,25.07,25.91,0.0394894296,10587100;
2009-11-06,24.57,24.8,0.0276760277,10584800;
2009-11-05,24.04,24.9,0.0424292845,10026000;
2009-11-04,24.03,23.67,0.0407823554,11874100;
2009-11-03,23.28,23.87,0.037371134,9333800;
2009-11-02,23.75,23.82,0.0488421053,12187900;
2009-10-30,25.1,23.48,0.0721115538,17339700;
2009-10-29,24.75,25.25,0.0412121212,11908600;
2009-10-28,24.76,24.3,0.0448303716,13401700;
2009-10-27,24.87,24.85,0.0281463611,9728400;
2009-10-26,25.21,24.89,0.0622768743,11378200;
2009-10-23,26.55,25.15,0.0542372881,11190200;
2009-10-22,25.47,26.46,0.0903023165,20617900;
2009-10-21,26.38,25.5,0.0746777862,24722800;
2009-10-20,27.26,26.82,0.0330154072,11214400;
2009-10-19,26.46,27.03,0.0302343159,8461000;
2009-10-16,26.72,26.39,0.0239520958,8500400;
2009-10-15,26.73,27,0.0273101384,9785500;
2009-10-14,26.49,27.07,0.0305775764,16149000;
2009-10-13,25.92,25.93,0.0212191358,10334600;
2009-10-12,26.25,26.06,0.0171428571,10152800;
2009-10-09,25.7,26.15,0.0303501946,12164400;
2009-10-08,25.38,25.9,0.0334909377,15637100;
2009-10-07,24.89,25.05,0.0184813178,8434200;
2009-10-06,25.21,24.96,0.0380801269,17383300;
2009-10-05,23.86,24.87,0.051969824,13815300;
2009-10-02,23.78,23.63,0.0445752733,16411400;
2009-10-01,25.78,24.43,0.0620636152,14747700;
2009-09-30,26.34,26.07,0.0432801822,14363900;
2009-09-29,26.39,26.35,0.0401667298,12977700;
2009-09-28,25.24,26.39,0.0471473851,8564200;
2009-09-25,25.63,25.3,0.0323839251,9719100;
2009-09-24,26.32,25.82,0.0414133739,12552700;
2009-09-23,26.89,26.27,0.0383042023,9848800;
2009-09-22,26.38,26.95,0.0242608036,12643200;
2009-09-21,26.24,26,0.0323932927,10418900;
2009-09-18,26.41,26.75,0.020068156,15390500;
2009-09-17,26.04,26.33,0.0407066052,14846400;
2009-09-16,26.13,25.96,0.0283199388,19695700;
2009-09-15,25.21,25.83,0.0460134867,20961300;
2009-09-14,23.37,25.21,0.0919982884,25718300;
2009-09-11,23.52,23.59,0.0357142857,13192800;
2009-09-10,22.91,23.49,0.0484504583,15270700;
2009-09-09,21.93,22.92,0.0528955768,18789800;
2009-09-08,21.8,21.89,0.0302752294,14576000;
2009-09-04,20.19,21.31,0.0698365527,21957400;
2009-09-03,20.39,20.16,0.0279548798,11519100;
2009-09-02,20.22,20.05,0.0301681503,9332400;
2009-09-01,21.03,20.28,0.0613409415,12656200;
2009-08-31,21.52,21.29,0.0232342007,14103000;
2009-08-28,21.53,21.89,0.0311193683,13053300;
2009-08-27,21.49,21.26,0.0195439739,16707400;
2009-08-26,21.54,21.56,0.0162488394,11450200;
2009-08-25,22.5,21.56,0.0546666667,15174800;
2009-08-24,22.68,22.27,0.0392416226,8097100;
2009-08-21,21.83,22.63,0.0430600092,14968600;
2009-08-20,21.34,21.48,0.0140581068,10141400;
2009-08-19,20.7,21.45,0.045410628,22561000;
2009-08-18,20.96,21.1,0.0171755725,12304100;
2009-08-17,21.28,20.91,0.0272556391,12765600;
2009-08-14,22.9,22.13,0.0502183406,11705800;
2009-08-13,22.68,22.84,0.0216049383,9318700;
2009-08-12,22.24,22.43,0.0247302158,8900800;
2009-08-11,22.21,22.43,0.0463755065,14226700;
2009-08-10,22.83,22.33,0.0389837933,14487600;
2009-08-07,23.47,23.05,0.0409032808,16222300;
2009-08-06,23.55,23.28,0.0467091295,17086000;
2009-08-05,23.08,23.64,0.0385615251,17788600;
2009-08-04,22.27,23.03,0.0408621464,16385500;
2009-08-03,21.58,22.47,0.0546802595,16529500;
2009-07-31,21.65,21.17,0.0295612009,15588400;
2009-07-30,20.75,21.53,0.0809638554,35243800;
2009-07-29,20.25,20.27,0.0325925926,21374100;
2009-07-28,19.88,20.21,0.0286720322,15060700;
2009-07-27,20.25,20.13,0.0187654321,9954600;
2009-07-24,19.62,20.19,0.0366972477,17384400;
2009-07-23,18.93,20.06,0.0692023244,22214900;
2009-07-22,17.98,19.03,0.0706340378,19777200;
2009-07-21,18.29,18.34,0.0486604702,17812800;
2009-07-20,17.31,17.81,0.0363951473,16676100;
2009-07-17,16.37,16.99,0.0494807575,14001500;
2009-07-16,16.5,16.44,0.0290909091,14340500;
2009-07-15,15.55,16.55,0.0688102894,15982200;
2009-07-14,15.34,15.38,0.0312907432,6852300;
2009-07-13,14.64,15.29,0.0607923497,11942400;
2009-07-10,14.55,14.66,0.0426116838,9204000;
2009-07-09,14.86,14.76,0.0215343203,12333000;
2009-07-08,14.8,14.72,0.0371621622,10923800;
2009-07-07,15.22,14.78,0.0321944809,10727200;
2009-07-06,14.97,15.23,0.0501002004,13119400;
2009-07-02,15.74,15.12,0.0393900889,9104500;
2009-07-01,16.25,15.98,0.0215384615,7198700;
2009-06-30,16.17,16.14,0.0272108844,11420800;
2009-06-29,16.04,16.07,0.0367830424,13264300;
2009-06-26,15.5,16.05,0.0412903226,12475600;
2009-06-25,15.35,15.88,0.0416938111,10594600;
2009-06-24,15.62,15.49,0.0294494238,16922900;
2009-06-23,14.85,15.26,0.0417508418,15341200;
2009-06-22,16,15.17,0.061875,18801600;
2009-06-19,16.4,16.31,0.0329268293,16664200;
2009-06-18,16.01,16.15,0.0424734541,13263400;
2009-06-17,16.02,16.13,0.0561797753,18294400;
2009-06-16,16.76,16.08,0.0501193317,14851300;
2009-06-15,17.11,16.68,0.0356516657,12505900;
2009-06-12,17.32,17.34,0.0259815242,9925400;
2009-06-11,17.58,17.43,0.0301478953,14248400;
2009-06-10,18.1,17.56,0.0640883978,19419100;
2009-06-09,17.11,17.87,0.0561075395,18260400;
2009-06-08,17.49,16.95,0.0394511149,19543900;
2009-06-05,18.31,17.56,0.0502457673,15762400;
2009-06-04,17.94,17.97,0.0351170569,17117100;
2009-06-03,18.44,17.68,0.0547722343,22848600;
2009-06-02,17.4,18.73,0.0885057471,32728300;
2009-06-01,18.1,17.1,0.0552486188,24047000;
2009-05-29,16.96,17.68,0.0454009434,23461600;
2009-05-28,17,16.87,0.0376470588,16317100;
2009-05-27,17.04,16.92,0.044600939,19250700;
2009-05-26,16.98,16.94,0.0400471143,26520300;
2009-05-22,17.2,17.28,0.0529069767,14450000;
2009-05-21,17.15,17.07,0.0355685131,18676900;
2009-05-20,18.1,17.76,0.0745856354,22379400;
2009-05-19,17.65,17.88,0.0277620397,14508500;
2009-05-18,16.72,17.65,0.0657894737,17051500;
2009-05-15,16.6,16.47,0.063253012,17711800;
2009-05-14,15.35,16.52,0.0866449511,18771900;
2009-05-13,16.59,15.58,0.0886075949,33892400;
2009-05-12,17.6,17.04,0.05625,41665500;
2009-05-11,17.12,17.63,0.0473130841,32726600;
2009-05-08,16,17.5,0.103125,42695200;
2009-05-07,15.06,15.75,0.0657370518,125095900;
2009-05-06,15.75,15.19,0.0641269841,41912500;
2009-05-05,16.1,16.33,0.0322981366,14461400;
2009-05-04,15.83,16.39,0.0442198358,17409900;
2009-05-01,15.96,15.7,0.037593985,18124000;
2009-04-30,15.58,16,0.055198973,46805600;
2009-04-29,13.22,13.51,0.0476550681,17939100;
2009-04-28,12.41,13,0.078162772,19021700;
2009-04-27,12.74,12.61,0.0431711146,16474000;
2009-04-24,12.32,12.99,0.075487013,18879100;
2009-04-23,12.5,12.39,0.0576,16610600;
2009-04-22,12,12.47,0.0983333333,27601000;
2009-04-21,11,12.18,0.1272727273,22078100;
2009-04-20,12.22,11.48,0.0826513912,27263300;
2009-04-17,11.98,12.6,0.0859766277,27722600;
2009-04-16,11.57,11.91,0.0864304235,21239600;
2009-04-15,10.58,11.23,0.0708884688,15154800;
2009-04-14,11.27,10.66,0.1002661934,22223200;
2009-04-13,10.89,11.24,0.0624426079,13044800;
2009-04-09,10.55,10.94,0.054028436,18440300;
2009-04-08,10.08,10.15,0.0367063492,13715500;
2009-04-07,10.51,9.97,0.0627973359,19893200;
2009-04-06,10.82,10.78,0.0582255083,32183500;
2009-04-03,9.89,11,0.1294236603,34572100;
2009-04-02,9.46,9.94,0.0835095137,38850100;
2009-04-01,8.27,8.81,0.0955259976,20166700;
2009-03-31,8.5,8.43,0.0505882353,14036700;
2009-03-30,8.76,8.3,0.0673515982,12389400;
2009-03-27,9.28,8.96,0.0463362069,15993300;
2009-03-26,9.05,9.37,0.0475138122,17369000;
2009-03-25,8.9,8.8,0.1033707865,21876600;
2009-03-24,8.36,8.64,0.0944976077,21782500;
2009-03-23,8,8.63,0.11375,21700800;
2009-03-20,8.18,7.68,0.0855745721,19241800;
2009-03-19,8.4,8.13,0.05,18722800;
2009-03-18,7.98,8.22,0.0914786967,23161100;
2009-03-17,7.92,8.06,0.0429292929,16795300;
2009-03-16,7.94,7.9,0.0906801008,28167100;
2009-03-13,7.23,7.56,0.0982019364,29050900;
2009-03-12,6.5,7,0.1307692308,24321400;
2009-03-11,6.8,6.43,0.0985294118,37816800;
2009-03-10,5.89,6.87,0.1799660441,58605900;
2009-03-09,7.12,6.33,0.143258427,29793200;
2009-03-06,6.61,7.11,0.3252647504,60298200;
2009-03-05,6.88,6.47,0.1119186047,34258400;
2009-03-04,7.12,7.06,0.0505617978,22899900;
2009-03-03,7.15,6.93,0.0741258741,36827800;
2009-03-02,7.07,6.94,0.099009901,31172300;
2009-02-27,7.29,7.16,0.0480109739,19454900;
2009-02-26,7.67,7.45,0.0834419817,19900800;
2009-02-25,7.92,7.49,0.0984848485,26305400;
2009-02-24,7.46,7.94,0.1072386059,28054400;
2009-02-23,8,7.41,0.1075,26378300;
2009-02-20,8.16,8.1,0.0490196078,23100800;
2009-02-19,8.92,8.2,0.0952914798,24811000;
2009-02-18,8.7,8.6,0.0620689655,21474100;
2009-02-17,9.29,8.62,0.0753498385,28668900;
2009-02-13,9.98,9.53,0.0551102204,18380600;
2009-02-12,10.05,10.04,0.0706467662,28486900;
2009-02-11,10.5,10.04,0.0695238095,17431000;
2009-02-10,11.23,10.35,0.0881567231,23609800;
2009-02-09,10.79,10.65,0.0518999073,20552800;
2009-02-06,10.91,10.88,0.0375802016,16736800;
2009-02-05,10.7,10.91,0.0841121495,27533000;
2009-02-04,11.35,10.77,0.104845815,30806600;
2009-02-03,11.37,11.35,0.2330694811,45570800;
2009-02-02,11.57,11.05,0.084701815,32329300;
2009-01-30,12.35,11.59,0.0834008097,26919400;
2009-01-29,13.14,12.31,0.0814307458,25715800;
2009-01-28,13.49,13.44,0.0326167532,19393300;
2009-01-27,13.04,13.19,0.0766871166,26522700;
2009-01-26,14.88,13.24,0.1317204301,39283500;
2009-01-23,13.89,14.33,0.0899928006,29141300;
2009-01-22,14.6,14.38,0.0452054795,17696900;
2009-01-21,14.23,14.82,0.063246662,16232000;
2009-01-20,14.91,13.89,0.0778001341,16989200;
2009-01-16,15.46,15.03,0.0595084088,21558800;
2009-01-15,15.13,15.2,0.0700594845,19515400;
2009-01-14,15.32,15.11,0.024151436,12646600;
2009-01-13,15.79,15.55,0.0411652945,13726700;
2009-01-12,15.85,15.76,0.032807571,17130400;
2009-01-09,16.05,15.81,0.0342679128,12424300;
2009-01-08,15.83,15.81,0.0303221731,19732000;
2009-01-07,15.77,16.08,0.0507292327,28248600;
2009-01-06,15.71,16.05,0.0821133036,36180800;
2009-01-05,15.53,15.05,0.0405666452,27589400;
2009-01-02,15.18,15.41,0.0494071146,18859800;
2008-12-31,15.69,15.09,0.0509878904,32399200;
2008-12-30,15.43,15.55,0.0382372003,32649500;
2008-12-29,16.88,15.32,0.1226303318,82687900;
2008-12-26,19.46,19.34,0.0256937307,5501400;
2008-12-24,19.45,19.11,0.0380462725,4552500;
2008-12-23,19.92,19.3,0.0391566265,7155000;
2008-12-22,20.47,19.65,0.0595994138,8587000;
2008-12-19,20.21,20.08,0.0291934686,14734200;
2008-12-18,21.2,20.04,0.0613207547,10045800;
2008-12-17,20.5,20.6,0.04,11688400;
2008-12-16,20.12,20.8,0.0501988072,12183100;
2008-12-15,19.92,19.78,0.0291164659,11823400;
2008-12-12,18.83,19.71,0.0716941052,11228800;
2008-12-11,19.53,19.5,0.0343061956,13140800;
2008-12-10,19.41,19.52,0.0303967027,14929600;
2008-12-09,19.9,19.15,0.0592964824,15074500;
2008-12-08,19.73,20.37,0.0562595033,18280700;
2008-12-05,18.04,19,0.0903547672,13049000;
2008-12-04,18.3,18.32,0.0551912568,12572400;
2008-12-03,18.3,18.85,0.0737704918,16131300;
2008-12-02,18.08,18.6,0.0359513274,14452100;
2008-12-01,18.73,17.93,0.0630005339,21596200;
2008-11-28,18.85,18.55,0.0281167109,6480400;
2008-11-26,17.9,18.92,0.0765363128,13654800;
2008-11-25,18.92,18.23,0.072410148,17885100;
2008-11-24,18.07,18.29,0.0691754289,18855200;
2008-11-21,17.52,17.38,0.0633561644,23954400;
2008-11-20,19.19,16.62,0.1360083377,23561500;
2008-11-19,20.24,19.16,0.0834980237,18294700;
2008-11-18,20.9,20.85,0.0416267943,13835200;
2008-11-17,20.97,20.66,0.0371959943,13823800;
2008-11-14,22.07,21.15,0.0557317626,16284200;
2008-11-13,21.5,22.24,0.0748837209,17810600;
2008-11-12,22.53,21.24,0.0665778961,16435200;
2008-11-11,23.52,22.8,0.0603741497,12594900;
2008-11-10,24.68,23.76,0.061993517,9552800;
2008-11-07,24.72,24.23,0.0388349515,12726900;
2008-11-06,25.5,24.48,0.0619607843,11801800;
2008-11-05,26.86,25.56,0.0543559196,8380800;
2008-11-04,26.85,27.09,0.0305400372,8460800;
2008-11-03,26.61,26.28,0.0338218715,6867600;
2008-10-31,25.78,26.68,0.0667183863,10993300;
2008-10-30,26.34,25.96,0.046317388,10968100;
2008-10-29,24.86,25.08,0.0707964602,15836800;
2008-10-28,23.9,25.12,0.120083682,16115600;
2008-10-27,24.49,22.81,0.0792160065,13648400;
2008-10-24,23,23.86,0.0691304348,15600200;
2008-10-23,24.43,24.43,0.0659025788,26591100;
2008-10-22,23.43,22.11,0.0883482714,15104300;
2008-10-21,25.04,23.91,0.053115016,12865900;
2008-10-20,24.26,25.51,0.1005770816,11467300;
2008-10-17,24.29,23.96,0.0613421161,13930700;
2008-10-16,22.94,24.27,0.1059285092,19145300;
2008-10-15,25.46,22.31,0.1468970935,16700300;
2008-10-14,27.37,25.96,0.0960906102,15992400;
2008-10-13,26.06,26.09,0.0602455871,15482400;
2008-10-10,24.55,24.4,0.1087576375,22451300;
2008-10-09,28.02,25.79,0.108137045,12873100;
2008-10-08,27.53,27.83,0.0817290229,17118900;
2008-10-07,29.67,28.25,0.0583080553,16903700;
2008-10-06,29.28,29.32,0.0601092896,15799100;
