#Date,Open,Close,vol,Volume;
2003-12-05,38.94,38.65,0.0177195686,2480500;
2003-12-04,39.03,39.3,0.0169100692,3347800;
2003-12-03,38.4,39.03,0.0247395833,3120600;
2003-12-02,38.49,38.46,0.0114315407,3315800;
2003-12-01,37.8,38.5,0.0208994709,3161900;
2003-11-28,37.65,37.55,0.008499336,776900;
2003-11-26,37.29,37.86,0.0185036203,2587100;
2003-11-25,37.35,37.29,0.0133868809,2068600;
2003-11-24,36.55,37.1,0.0243502052,2761700;
2003-11-21,36.8,36.4,0.0241847826,3538200;
2003-11-20,36.61,36.63,0.0237639989,2073300;
2003-11-19,36.7,36.81,0.014986376,2510600;
2003-11-18,37.22,36.7,0.019881784,2111000;
2003-11-17,37.34,37.22,0.0104445635,3598300;
2003-11-14,37.27,37.34,0.0209283606,3397800;
2003-11-13,37.2,37.02,0.0115591398,1667900;
2003-11-12,36.84,37.2,0.0143865364,1915700;
2003-11-11,36.56,36.89,0.0139496718,2245900;
2003-11-10,37.44,37.19,0.0130876068,1758300;
2003-11-07,37.52,37.64,0.0095948827,2895000;
2003-11-06,37.65,37.99,0.0156706507,1963000;
2003-11-05,37.61,37.71,0.0143578835,2125900;
2003-11-04,37.6,37.61,0.0079787234,2644300;
2003-11-03,37.55,37.88,0.0127829561,1938200;
2003-10-31,38.05,37.69,0.0189224704,2593900;
2003-10-30,37.62,37.89,0.0207336523,3403300;
2003-10-29,36.65,37.2,0.0275579809,3000900;
2003-10-28,37,36.83,0.0118918919,4160000;
2003-10-27,36.85,36.95,0.0179104478,5453200;
2003-10-24,36.22,36.59,0.0229155163,5779000;
2003-10-23,33.97,36.22,0.0732999706,5587600;
2003-10-22,35.45,34.85,0.0242595205,3992100;
2003-10-21,35.55,35.87,0.0171589311,3644500;
2003-10-20,35.26,35.55,0.010493477,2237000;
2003-10-17,35.27,35.2,0.0119081372,3047800;
2003-10-16,34.84,35.16,0.0223880597,3496000;
2003-10-15,34.74,34.98,0.0138169257,3989000;
2003-10-14,34.76,34.63,0.0140966628,1998700;
2003-10-13,34.25,34.53,0.0131386861,1488700;
2003-10-10,34.21,34.15,0.0070154925,1646100;
2003-10-09,34.3,34.21,0.0172011662,3129800;
2003-10-08,34.2,34.13,0.0081871345,2244300;
2003-10-07,34.35,33.95,0.0256186317,3585000;
2003-10-06,34.29,34.35,0.009623797,1914100;
2003-10-03,33.51,34.45,0.0429722471,5781600;
2003-10-02,33.45,33.51,0.0397608371,2815900;
2003-10-01,32.7,33.3,0.0241590214,3155100;
2003-09-30,33.06,32.54,0.0257108288,3510000;
2003-09-29,33.3,33.06,0.0123123123,4376600;
2003-09-26,32.3,32.59,0.0133126935,2603900;
2003-09-25,32.75,32.64,0.0201526718,3759600;
2003-09-24,33.05,32.7,0.0272314675,3835100;
2003-09-23,32.76,33.01,0.0158730159,2728300;
2003-09-22,33.55,32.88,0.0229508197,2973900;
2003-09-19,33.57,33.55,0.0095323205,2543700;
2003-09-18,33.41,33.64,0.0101765938,2673000;
2003-09-17,33.54,33.41,0.0113297555,2806500;
2003-09-16,33.51,33.8,0.0113398985,2998000;
2003-09-15,33.78,33.55,0.0130254589,2713600;
2003-09-12,33.15,33.78,0.0340874811,3931000;
2003-09-11,33,33.1,0.0196969697,3255000;
2003-09-10,33.64,32.82,0.0309155767,4442200;
2003-09-09,33.8,33.64,0.0127218935,2046100;
2003-09-08,33.81,33.9,0.0150842946,3689700;
2003-09-05,33.97,33.81,0.015013247,3542100;
2003-09-04,34.11,34.2,0.0114335972,3423900;
2003-09-03,34.86,34.85,0.0088927137,2533100;
2003-09-02,34.55,34.82,0.02170767,2666000;
2003-08-29,34.31,34.53,0.0116584086,1911600;
2003-08-28,34.25,34.47,0.0210218978,2002100;
2003-08-27,33.78,34.18,0.0130254589,1895300;
2003-08-26,34.09,33.91,0.0214139044,2854400;
2003-08-25,34.2,34.09,0.0140350877,1774000;
2003-08-22,34.86,34.3,0.0197934596,2900600;
2003-08-21,34.5,34.87,0.015942029,4061600;
2003-08-20,34.45,34.49,0.0095791001,2909900;
2003-08-19,34.24,34.43,0.0175233645,3246000;
2003-08-18,34.21,34.11,0.0102309266,3190000;
2003-08-15,34.05,33.8,0.0170337739,1679400;
2003-08-14,33.65,33.87,0.0172362556,4609200;
2003-08-13,33.75,33.67,0.0118518519,3137700;
2003-08-12,33.95,33.94,0.0156111929,3267600;
2003-08-11,34.03,33.95,0.0214516603,3587000;
2003-08-08,34.5,34.15,0.0136231884,3566500;
2003-08-07,34,34,0.015,3425600;
2003-08-06,33.8,34,0.0227810651,3688600;
2003-08-05,34.8,34.25,0.0175287356,2892000;
2003-08-04,34.95,34.88,0.0208869814,2210000;
2003-08-01,35.24,34.95,0.0124858116,4142900;
2003-07-31,35.2,35.3,0.0275568182,5222600;
2003-07-30,35.05,34.92,0.0128388017,3465400;
2003-07-29,35.1,35.05,0.0253561254,4687200;
2003-07-28,34.85,35.1,0.0215208034,7763600;
2003-07-25,33.75,34.35,0.0254814815,5360800;
2003-07-24,32.91,33.75,0.0355515041,12101300;
2003-07-23,32,31.95,0.0165625,4441000;
2003-07-22,31.09,31.91,0.0283049212,4425800;
2003-07-21,31.24,31.01,0.0086427657,4470700;
2003-07-18,30.65,31.25,0.0221859706,5153300;
2003-07-17,30.31,30.6,0.0125371165,3703900;
2003-07-16,31.03,30.52,0.0219142765,3186000;
2003-07-15,31.47,30.92,0.0219256435,3307900;
2003-07-14,31,31.27,0.0177419355,4112600;
2003-07-11,30.71,30.87,0.0126994464,1911600;
2003-07-10,31.18,30.54,0.0262989096,3558400;
2003-07-09,31.17,31.18,0.0096246391,1912300;
2003-07-08,31.25,31.2,0.0096,3633200;
2003-07-07,30.59,31.25,0.0241909121,6939100;
2003-07-03,31.14,30.61,0.0221579961,2180500;
2003-07-02,30.91,31.14,0.0142348754,2720300;
2003-07-01,30.96,30.91,0.0371447028,3130100;
2003-06-30,30.81,30.96,0.0168776371,2998400;
2003-06-27,31.6,30.89,0.0237341772,2951400;
2003-06-26,31.13,31.7,0.0321233537,3826500;
2003-06-25,31.52,31.47,0.0139593909,3503800;
2003-06-24,31.34,31.65,0.0191448628,4792100;
2003-06-23,31.8,31.34,0.0157232704,4682100;
2003-06-20,31.83,31.8,0.0069117185,6478500;
2003-06-19,31.78,31.75,0.0097545626,3663300;
2003-06-18,31.87,31.83,0.011923439,4407400;
2003-06-17,31.87,31.8,0.0106683401,4046200;
2003-06-16,31.79,31.93,0.0106951872,2785600;
2003-06-13,32.04,31.65,0.0156054931,2876900;
2003-06-12,31.9,32.05,0.0163009404,3838700;
2003-06-11,31.83,31.6,0.0157084511,4050400;
2003-06-10,31.75,31.83,0.011023622,2927800;
2003-06-09,31.65,31.65,0.0145339652,2593800;
2003-06-06,32.05,31.87,0.0109204368,2949700;
2003-06-05,32,32,0.0109375,2425800;
2003-06-04,31.81,32.1,0.0122602955,3767500;
2003-06-03,31.7,31.8,0.0151419558,2647100;
2003-06-02,31.97,31.7,0.0165780419,3136800;
2003-05-30,31.36,31.8,0.0462372449,3823700;
2003-05-29,31.84,31.36,0.0244974874,2714600;
2003-05-28,31.65,31.56,0.0192733017,3306200;
2003-05-27,31.01,31.65,0.0290228958,4142000;
2003-05-23,30.94,31.05,0.0129282482,2262900;
2003-05-22,31.15,30.95,0.0157303371,3149500;
2003-05-21,31.15,31.19,0.0131621188,3033500;
2003-05-20,31.01,31.47,0.0148339245,3850700;
2003-05-19,31.95,30.85,0.0375586854,2707600;
2003-05-16,31.94,31.95,0.0169067001,3942300;
2003-05-15,31.79,31.97,0.0103806228,3781900;
2003-05-14,32.1,31.88,0.0199376947,2758700;
2003-05-13,32.5,31.99,0.0203076923,2612100;
2003-05-12,31.85,32.52,0.0348508634,3004300;
2003-05-09,31.55,31.97,0.0269413629,2236200;
2003-05-08,31.31,31.22,0.0178856595,2560800;
2003-05-07,31.9,31.71,0.0184952978,3978600;
2003-05-06,32.24,32.1,0.0186104218,2822200;
2003-05-05,32.35,32.23,0.0166924266,2472000;
2003-05-02,31.8,32.29,0.0182389937,3279800;
2003-05-01,32.64,32.03,0.0392156863,4137400;
2003-04-30,32.31,32.64,0.0250696379,4429100;
2003-04-29,32.39,32.31,0.0277863538,5107100;
2003-04-28,31,32.06,0.035483871,4462700;
2003-04-25,31.82,30.87,0.0430546826,3672500;
2003-04-24,31.72,31.82,0.0170239596,7611800;
2003-04-23,30.8,31.48,0.0318181818,5678900;
2003-04-22,30.36,31.05,0.0342555995,3582600;
2003-04-21,30.39,30.36,0.0171108917,3603500;
2003-04-17,29.65,30.3,0.0286677909,4198100;
2003-04-16,30.19,29.7,0.0205366015,5432900;
2003-04-15,28.99,30.07,0.0500172473,6963300;
2003-04-14,28.09,28.85,0.0270558918,2628800;
2003-04-11,28.82,28.09,0.0312283137,2497000;
2003-04-10,28.13,28.34,0.0167081408,2692500;
2003-04-09,27.88,27.9,0.0369440459,3607100;
2003-04-08,29,28.65,0.0213793103,2402900;
2003-04-07,29.7,28.95,0.0437710438,3826000;
2003-04-04,28.59,28.84,0.0136411333,3086900;
2003-04-03,28.5,28.1,0.018245614,2446400;
2003-04-02,28.37,28.5,0.0246739514,2911800;
2003-04-01,27.61,27.79,0.0289750091,3248300;
2003-03-31,25.91,27.61,0.0806638364,2708900;
2003-03-28,28.05,28.28,0.0121212121,2249300;
2003-03-27,28.35,28.26,0.019047619,2162400;
2003-03-26,28.65,28.69,0.0191972077,2958300;
2003-03-25,28.5,28.5,0.0210526316,2846300;
2003-03-24,29.21,28.58,0.0342348511,2562700;
2003-03-21,29.07,30.02,0.040247678,4394100;
2003-03-20,28.5,28.5,0.0210526316,2245200;
2003-03-19,28.87,28.5,0.0225147212,3720300;
2003-03-18,28.75,28.86,0.0236521739,4357500;
2003-03-17,27.27,28.37,0.0531719839,3646500;
2003-03-14,27.13,27.27,0.0328050129,3561200;
2003-03-13,26.35,26.89,0.0337760911,4117000;
2003-03-12,25.07,25.45,0.0247307539,2923000;
2003-03-11,25.15,25.16,0.0151093439,3225300;
2003-03-10,25.85,25.36,0.0309477756,2593600;
2003-03-07,25.65,26.02,0.032748538,3680600;
2003-03-06,26.15,25.65,0.030210325,3513500;
2003-03-05,26.07,26.43,0.0233985424,3034600;
2003-03-04,26.92,25.95,0.0404903418,3185500;
2003-03-03,27.42,26.91,0.0215171408,3047700;
2003-02-28,26.82,27.3,0.0227442207,5617200;
2003-02-27,26.81,26.98,0.0171577769,3892500;
2003-02-26,26.63,26.81,0.0165227187,4030400;
2003-02-25,26.6,26.5,0.0281954887,6928400;
2003-02-24,28.16,26.97,0.04296875,5254600;
2003-02-21,27.6,28.16,0.0260869565,3923000;
2003-02-20,27.98,27.51,0.0235882773,1942700;
2003-02-19,28.5,28.09,0.0228070175,1526500;
2003-02-18,27.78,28.5,0.0295176386,2884100;
2003-02-14,27.31,27.68,0.0248993043,2728800;
2003-02-13,27.45,27.34,0.021129326,2919600;
2003-02-12,27.97,27.55,0.0218090812,2386400;
2003-02-11,28.5,27.96,0.0235087719,2085400;
2003-02-10,28.2,28.43,0.0258865248,2329100;
2003-02-07,28.65,28.23,0.0244328098,2227800;
2003-02-06,28.7,28.48,0.018815331,2616100;
2003-02-05,28.63,28.79,0.0230527419,2773500;
2003-02-04,28.62,28.62,0.0223619846,2729700;
2003-02-03,28.78,28.67,0.020847811,3493700;
2003-01-31,28.24,29.06,0.0446175637,6255700;
2003-01-30,28.28,28,0.0495049505,8095100;
2003-01-29,29.02,29.1,0.0354927636,3083400;
2003-01-28,28.93,29.01,0.0283442793,3652400;
2003-01-27,29.51,28.81,0.0325313453,3574500;
2003-01-24,30.4,29.5,0.0361842105,2337700;
2003-01-23,30.35,30.45,0.0151565074,2467500;
2003-01-22,30.42,30.25,0.0180802104,3051600;
2003-01-21,30.95,30.57,0.0177705977,2833300;
2003-01-17,30.9,30.76,0.0155339806,2540000;
2003-01-16,30.75,31.15,0.0182113821,2105900;
2003-01-15,30.8,30.75,0.0123376623,2932900;
2003-01-14,31.05,31.07,0.0132045089,2122700;
2003-01-13,30.8,30.8,0.0178571429,2948600;
2003-01-10,30.6,30.69,0.0274509804,2308300;
2003-01-09,30.32,30.6,0.0224274406,2844200;
2003-01-08,30.85,30.32,0.0194489465,2558500;
2003-01-07,30.82,30.84,0.0149253731,3107700;
2003-01-06,30.35,30.89,0.0210873147,3617600;
2003-01-03,30.28,30.35,0.0194848085,2769400;
2003-01-02,29.95,30.46,0.0357262104,2328500;
2002-12-31,29.4,29.7,0.0224489796,1599300;
2002-12-30,29.25,29.46,0.0211965812,1753700;
2002-12-27,29.86,29.11,0.0288010717,1654900;
2002-12-26,30.1,30.2,0.0196013289,1816100;
2002-12-24,29.88,29.99,0.0080321285,1038800;
2002-12-23,29.65,29.66,0.0175379427,2740700;
2002-12-20,29.9,29.9,0.0137123746,4683000;
2002-12-19,29.3,29.24,0.0215017065,3268700;
2002-12-18,29.52,29.51,0.0213414634,4762100;
2002-12-17,30,29.85,0.0123333333,5300100;
2002-12-16,28.99,30.36,0.056916178,4381700;
2002-12-13,28.75,29.05,0.0344347826,4671400;
2002-12-12,30.5,29.15,0.0442622951,3542500;
2002-12-11,29.25,30.41,0.0533333333,3517200;
2002-12-10,29.2,29.42,0.0130136986,1987900;
2002-12-09,29.25,29.23,0.0208547009,2436000;
2002-12-06,29.15,29.75,0.0253859348,1750000;
2002-12-05,29.75,29.4,0.0188235294,1530500;
2002-12-04,29.49,29.85,0.0434045439,2378400;
2002-12-03,30.01,29.92,0.0213262246,2684000;
2002-12-02,32.18,30.48,0.0599751398,3368900;
2002-11-29,31.5,31.9,0.0276190476,3256600;
2002-11-27,29.82,30.8,0.0352112676,2349500;
2002-11-26,29.5,29.81,0.0277966102,4642400;
2002-11-25,28.85,29.87,0.0405545927,2541800;
2002-11-22,29.25,28.98,0.0420512821,3070000;
2002-11-21,28.15,29.32,0.053285968,3613800;
2002-11-20,27.25,28.1,0.0363302752,2631400;
2002-11-19,27.1,27.64,0.0376383764,1769600;
2002-11-18,27.5,27.18,0.0214545455,1859900;
2002-11-15,27.27,27.5,0.0242024202,2470400;
2002-11-14,26.7,27.85,0.043071161,2850600;
2002-11-13,26.13,26.5,0.0417145044,3399400;
2002-11-12,25.4,26.16,0.0566929134,4013500;
2002-11-11,26.3,25.47,0.0490494297,1752700;
2002-11-08,26.55,26.53,0.0451977401,3658500;
2002-11-07,27.5,26.5,0.0490909091,2278500;
2002-11-06,27,27.7,0.0425925926,4389900;
2002-11-05,26,26.41,0.0265384615,2095500;
2002-11-04,26.6,26,0.0360902256,2523900;
2002-11-01,25.74,26.48,0.0318570319,1911700;
2002-10-31,26,25.99,0.0346153846,3492600;
2002-10-30,25.9,26,0.022007722,2506700;
2002-10-29,26.19,25.88,0.0255822833,2750400;
2002-10-28,26.7,26.18,0.0284644195,3274600;
2002-10-25,24.25,26.75,0.1113402062,6699600;
2002-10-24,28.25,24.97,0.1221238938,10107500;
2002-10-23,27.79,27.54,0.0467794171,4256100;
2002-10-22,28.8,27.79,0.0381944444,1772300;
2002-10-21,27.76,28.96,0.0561959654,2688700;
2002-10-18,28,27.87,0.0367857143,3203200;
2002-10-17,27.9,28.04,0.0229390681,2151300;
2002-10-16,27.7,27.2,0.0321299639,1845500;
2002-10-15,27.3,27.7,0.0340659341,3305100;
2002-10-14,26.55,26.76,0.0327683616,3739400;
2002-10-11,25.15,26.77,0.0870775348,4214300;
2002-10-10,24.5,25.15,0.046122449,4422600;
2002-10-09,25.27,24.5,0.0498614958,3230700;
2002-10-08,25.55,25.92,0.0622309198,3890500;
2002-10-07,25.95,25.45,0.0331406551,2837300;
2002-10-04,26.69,26.23,0.0674409891,3865600;
2002-10-03,27.25,26.69,0.0436697248,5386500;
2002-10-02,29.8,27.25,0.110738255,8951200;
2002-10-01,27.8,29.8,0.0881294964,3614500;
2002-09-30,27,27.31,0.0507407407,3295100;
2002-09-27,28.45,27.65,0.0474516696,2732400;
2002-09-26,28.67,28.8,0.0202302058,2797100;
2002-09-25,28,29.15,0.0425,3133100;
2002-09-24,28.1,27.64,0.0295373665,3938700;
2002-09-23,28.9,28.79,0.030449827,2151600;
2002-09-20,29.15,29.26,0.0428816467,4726500;
2002-09-19,28.8,28.44,0.0364583333,2659500;
2002-09-18,28.79,29.17,0.0395970823,3802600;
2002-09-17,29.9,29.04,0.0367892977,3256800;
2002-09-16,28.95,29.09,0.0162348877,2923400;
2002-09-13,28.85,28.99,0.0187175043,3368600;
2002-09-12,29.34,29.1,0.0126107703,2704400;
2002-09-11,30.25,29.84,0.0201652893,1387600;
2002-09-10,29.55,30,0.027749577,2178100;
2002-09-09,29.93,29.4,0.0210491146,3021700;
2002-09-06,29.4,29.93,0.024829932,2175900;
2002-09-05,29.27,28.97,0.0269900922,3981400;
2002-09-04,29.6,30.01,0.0179054054,2550100;
2002-09-03,30,29.51,0.0233333333,3232700;
2002-08-30,30.07,30.22,0.0239441304,2275800;
2002-08-29,29.6,30.22,0.0364864865,2911600;
2002-08-28,30.25,29.6,0.0297520661,2040900;
2002-08-27,30.52,30.37,0.0294888598,3039600;
2002-08-26,29.74,30.1,0.0272360457,1814000;
2002-08-23,29.65,29.49,0.0205733558,1787700;
2002-08-22,29.75,30.06,0.0245378151,2175000;
2002-08-21,29.5,29.52,0.0284745763,2365600;
2002-08-20,29.6,29.07,0.0304054054,2881600;
2002-08-19,29.7,30,0.0185185185,3468300;
2002-08-16,29.85,29.5,0.018760469,2697400;
2002-08-15,30.19,29.85,0.0354421994,2519500;
2002-08-14,29.22,30.19,0.0797399042,3324200;
2002-08-13,29.24,29.3,0.0341997264,2803400;
2002-08-12,29,29.05,0.0234482759,2283400;
2002-08-09,29.28,29.13,0.0211748634,2707100;
2002-08-08,29,29.28,0.0296551724,3553500;
2002-08-07,28.37,28.76,0.0394783222,2844100;
2002-08-06,27.3,28.02,0.043956044,3026400;
2002-08-05,27,26.7,0.0603703704,2789900;
2002-08-02,29,27.49,0.0724137931,2779500;
2002-08-01,28.9,29,0.0384083045,2976100;
2002-07-31,29.46,28.87,0.0570264766,4720500;
2002-07-30,30.4,29.46,0.0496710526,3809400;
2002-07-29,29.5,30.65,0.0457627119,2689900;
2002-07-26,29.27,29.45,0.0396310215,2676600;
2002-07-25,27.35,29.37,0.0873857404,5736100;
2002-07-24,25,27.45,0.1168,7076700;
2002-07-23,27.5,26.19,0.0654545455,5146600;
2002-07-22,27.94,26.65,0.0941302792,4873200;
2002-07-19,28.4,27.84,0.0454225352,3686600;
2002-07-18,30.43,29.33,0.0460072297,2354800;
2002-07-17,30.33,30.43,0.0626442466,2931100;
2002-07-16,30,29.93,0.045,3858300;
2002-07-15,30.25,30.01,0.0733884298,5918700;
2002-07-12,30.15,30.25,0.0315091211,4297600;
2002-07-11,31.7,30.47,0.0545741325,6907800;
2002-07-10,33.07,31.64,0.0456607197,3549000;
2002-07-09,33.54,33.04,0.0223613596,1963200;
2002-07-08,33.85,33.53,0.0203840473,1914300;
2002-07-05,33.21,33.74,0.0292080699,2101200;
2002-07-03,33.12,33.21,0.0241545894,2341300;
2002-07-02,34.26,33.12,0.0394045534,4152300;
2002-07-01,34.4,34.53,0.0139534884,3136300;
2002-06-28,34,34.38,0.0261764706,4398900;
2002-06-27,32.85,34,0.0547945205,3779500;
2002-06-26,31.55,32.15,0.030110935,2820300;
2002-06-25,32.6,32.79,0.018404908,2388400;
2002-06-24,31.65,32.15,0.028436019,2725800;
2002-06-21,32.8,31.85,0.043902439,3379500;
2002-06-20,32.61,33.05,0.0254523152,2000600;
2002-06-19,32.55,32.64,0.0215053763,2544200;
2002-06-18,32.9,32.65,0.0145896657,2088000;
2002-06-17,32.05,33,0.031825273,2193400;
2002-06-14,31.4,31.83,0.0439490446,2089500;
2002-06-13,32.77,31.95,0.0350930729,2492500;
2002-06-12,31.9,33.19,0.0460815047,2871800;
2002-06-11,32.52,32.27,0.0215252153,2232400;
2002-06-10,32.69,32.65,0.0214132762,1738000;
2002-06-07,32,32.94,0.033125,2034400;
2002-06-06,33.35,32.18,0.0482758621,1910100;
2002-06-05,32.5,33.18,0.0224615385,2361300;
2002-06-04,32.21,32.5,0.0254579323,1896600;
2002-06-03,33.34,32.31,0.0341931614,2576000;
2002-05-31,32.61,33.34,0.0343452929,2630100;
2002-05-30,32.5,32.61,0.028,2793400;
2002-05-29,33.4,32.65,0.0359281437,3354600;
2002-05-28,33.7,33.8,0.0195845697,1573700;
2002-05-24,34.25,33.96,0.0218978102,1970300;
2002-05-23,33.98,34.35,0.0294290759,2049500;
2002-05-22,33.47,33.88,0.0152375261,1941400;
2002-05-21,33.59,33.47,0.0244120274,1263400;
2002-05-20,33.8,33.59,0.0227810651,1543200;
2002-05-17,33.97,34.24,0.0141301148,2222600;
2002-05-16,34.05,33.61,0.0179148311,1676900;
2002-05-15,34.39,33.77,0.0357662111,3439300;
2002-05-14,33.75,34.32,0.0195555556,2579700;
2002-05-13,33.33,33.49,0.0210021002,2620800;
2002-05-10,33.5,33.32,0.0104477612,2164000;
2002-05-09,33.01,33.64,0.0263556498,3913800;
2002-05-08,32.95,32.58,0.0297420334,2548500;
2002-05-07,31.4,32.15,0.0353503185,2109500;
2002-05-06,31.59,31.4,0.024691358,1685800;
2002-05-03,31.99,31.59,0.0250078149,1875200;
2002-05-02,31.49,31.99,0.0234995237,2142800;
2002-05-01,31.75,31.49,0.022992126,2773500;
2002-04-30,30.1,31.8,0.0681063123,3167600;
2002-04-29,30.84,30,0.03307393,2449000;
2002-04-26,31.2,31.2,0.0179487179,3519300;
2002-04-25,29.98,30.7,0.0330220147,4728500;
2002-04-24,31.9,31,0.0313479624,2649500;
2002-04-23,31.75,31.77,0.0245669291,3983100;
2002-04-22,32.75,31.75,0.0317557252,3247400;
2002-04-19,32.76,32.75,0.014957265,3215200;
2002-04-18,33.2,32.43,0.0334337349,2030600;
2002-04-17,33.33,33.24,0.0252025203,1782100;
2002-04-16,32.56,33.33,0.0328624079,1581800;
2002-04-15,33.27,32.5,0.0300571085,1513300;
2002-04-12,33.2,33.02,0.0240963855,2061400;
2002-04-11,33.5,32.95,0.0289552239,3545000;
2002-04-10,32.5,33.5,0.0412307692,3377800;
2002-04-09,32.1,32.6,0.0323987539,2667900;
2002-04-08,31.5,31.96,0.0380952381,1672300;
2002-04-05,31.4,31.98,0.0340764331,2639600;
2002-04-04,31,31.07,0.0332258065,3416700;
2002-04-03,32.15,31.32,0.034214619,2926200;
2002-04-02,32.17,31.99,0.0195834629,2247500;
2002-04-01,32.56,32.57,0.0304054054,1988400;
2002-03-28,33.1,32.72,0.0196374622,2273600;
2002-03-27,32.95,33.18,0.0279210926,2941400;
2002-03-26,32.27,32.7,0.0409048652,2371800;
2002-03-25,32.7,32.21,0.0217125382,2167700;
2002-03-22,33.22,32.62,0.0279951836,2084800;
2002-03-21,33.92,33.11,0.0253537736,2518600;
2002-03-20,34.13,33.7,0.0287137416,2684700;
2002-03-19,33.14,34,0.0334942667,3326100;
2002-03-18,32.91,32.89,0.0209662716,2832800;
2002-03-15,32.6,32.9,0.0193251534,3024000;
2002-03-14,32.25,32.5,0.0275968992,2378300;
2002-03-13,32.2,32.09,0.0229813665,2770400;
2002-03-12,32.5,32.4,0.0187692308,2260400;
2002-03-11,32.64,32.65,0.0214460784,2453500;
2002-03-08,32.65,32.39,0.02143951,2484200;
2002-03-07,32.58,32.4,0.0220994475,2088000;
2002-03-06,32,32.36,0.03,2557800;
2002-03-05,33.15,31.81,0.0491704374,3851900;
2002-03-04,32.45,33.4,0.0391371341,4250600;
2002-03-01,31.07,32.2,0.037013196,4722500;
2002-02-28,30.44,31.28,0.0594612352,5495400;
2002-02-27,30.5,30.43,0.0193442623,2169200;
2002-02-26,30.45,30.39,0.0187192118,2378700;
2002-02-25,30.5,30.31,0.0209836066,2535600;
2002-02-22,29.65,30.39,0.0505902192,4219000;
2002-02-21,29.8,29.64,0.0251677852,4425600;
2002-02-20,29.6,29.75,0.0141891892,3014000;
2002-02-19,29.85,29.77,0.0170854271,4788200;
2002-02-15,30.3,30.57,0.0115511551,4041400;
2002-02-14,30,29.82,0.022,2236300;
2002-02-13,30.43,30,0.0243181071,2111200;
2002-02-12,30.42,29.93,0.0213675214,2318600;
2002-02-11,29.4,30.42,0.0510204082,4351400;
2002-02-08,29.25,29.92,0.0570940171,4369100;
2002-02-07,29.2,29.35,0.0188356164,2352800;
2002-02-06,28.7,29.2,0.0331010453,3596200;
2002-02-05,29.52,28.76,0.0406504065,3577700;
2002-02-04,29.71,29.53,0.0185122854,3677200;
2002-01-31,28,29.54,0.0857142857,8264700;
2002-01-30,27.55,28.44,0.0486388385,5055000;
2002-01-29,28.49,28.05,0.0361530362,4085000;
2002-01-28,28.9,28.05,0.0591695502,4916200;
2002-01-25,27.85,28.9,0.0771992819,9079100;
2002-01-24,26.9,28,0.0628252788,7359300;
2002-01-23,26.55,26.51,0.0410546139,5354300;
2002-01-22,27.45,26.4,0.0484517304,6625700;
2002-01-18,26.5,26.83,0.0486792453,13596200;
2002-01-17,25.39,26.24,0.0949192596,18884100;
2002-01-16,26.1,25.14,0.0954022989,23735900;
2002-01-15,27.25,26.45,0.0506422018,13788900;
2002-01-14,29,27.05,0.1051724138,24376700;
2002-01-11,30.75,30.25,0.0481300813,12443100;
2002-01-10,33.6,31.06,0.1303571429,22575200;
2002-01-09,34.3,34,0.0548104956,13405700;
2002-01-08,35.65,34.67,0.0353436185,4163000;
2002-01-07,37,35.63,0.037027027,4480600;
2002-01-04,35.94,36.75,0.0331107401,8694000;
2002-01-03,34.1,35.44,0.0527859238,8427400;
2002-01-02,34,34.19,0.0194117647,3609700;
2001-12-31,34,33.78,0.0176470588,3282200;
2001-12-28,34,33.75,0.01,2640800;
2001-12-27,34.18,34,0.0172615565,4593300;
2001-12-26,34.39,34.18,0.0209363187,4183000;
2001-12-24,34.55,34.35,0.017366136,1367000;
2001-12-21,35.5,34.5,0.0338028169,4920700;
2001-12-20,36.33,35.9,0.0189925681,2882200;
2001-12-19,35.8,36.23,0.025698324,2920300;
2001-12-18,35.85,36.99,0.0357043236,4672400;
2001-12-17,35,34.9,0.0122857143,3090800;
2001-12-14,35.25,34.8,0.0224113475,3713200;
2001-12-13,36.35,35.25,0.0343878955,2675200;
2001-12-12,36.8,36.39,0.01875,1439400;
2001-12-11,36.4,36.8,0.0230769231,1867400;
2001-12-10,37,36.55,0.0194594595,1369600;
2001-12-07,37.25,37.21,0.0174496644,1480600;
2001-12-06,38.29,37.89,0.022982502,1766900;
2001-12-05,37.1,38.29,0.0404312668,3570000;
2001-12-04,36.98,37.1,0.0156841536,2720200;
2001-12-03,37.5,36.97,0.0224,2190800;
2001-11-30,37.2,37.5,0.0268817204,1924000;
2001-11-29,37.21,36.87,0.0252620263,1629000;
2001-11-28,37.5,37.2,0.0117333333,1281800;
2001-11-27,37.73,37.54,0.016167506,2048700;
2001-11-26,37.95,37.73,0.0118577075,1493200;
2001-11-23,37.5,37.95,0.0157333333,639300;
2001-11-21,37.7,37.53,0.0140583554,1543100;
2001-11-20,37.95,37.83,0.0108036891,1892500;
2001-11-19,37.45,38.2,0.0213618158,3700500;
2001-11-16,37.5,37.31,0.0114666667,2967300;
2001-11-15,36.55,37.5,0.0459644323,4362200;
2001-11-14,36.49,36.55,0.0112359551,2241000;
2001-11-13,35.95,36.04,0.0144645341,2353500;
2001-11-12,35.63,35.29,0.018523716,3223700;
2001-11-09,35.65,35.81,0.0159887798,2000700;
2001-11-08,35.25,35.68,0.0175886525,2721700;
2001-11-07,35.5,35.93,0.036056338,2832300;
2001-11-06,35.1,35.7,0.0310541311,1831400;
