#Date,Open,Close,vol,Volume
1995-04-07,72.5,71.87,0.0172413793,3150600
1995-04-06,72.25,72.62,0.0138408304,4004100
1995-04-05,72.37,72,0.0069089402,2526600
1995-04-04,72.5,72.75,0.0137931034,2746500
1995-04-03,73,72.5,0.0120547945,2293500
1995-03-31,73.5,73.25,0.0118367347,2919300
1995-03-30,73.75,74,0.0169491525,5148300
1995-03-29,72.25,73.62,0.0225605536,5961900
1995-03-28,69.12,71.87,0.0397858796,3893400
1995-03-27,70.12,69.25,0.0124073018,2411100
1995-03-24,69.37,70.12,0.0180193167,3435600
1995-03-23,68.37,69,0.0128711423,2359800
1995-03-22,68.12,68.37,0.0091015854,1288200
1995-03-21,67.87,68.25,0.0147340504,2775000
1995-03-20,68.25,67.75,0.0092307692,2469300
1995-03-17,68.75,68.25,0.0145454545,4478400
1995-03-16,67.87,68.62,0.0165021364,2205000
1995-03-15,67.62,67.5,0.0147885241,2086500
1995-03-14,66.62,67.37,0.0112578805,2449200
1995-03-13,65.5,66.37,0.0152671756,1433400
1995-03-10,63.88,65.25,0.033187226,3166800
1995-03-09,63.88,63.63,0.0076706324,1750200
1995-03-08,64.5,63.88,0.0134883721,1715700
1995-03-07,64.37,64.5,0.0116513904,1973400
1995-03-06,64.87,64.75,0.0097117312,1861800
1995-03-03,64.87,65.12,0.0097117312,2476500
1995-03-02,65.75,64.87,0.0133840304,3510600
1995-03-01,67,65.62,0.0243283582,4125600
1995-02-28,64.5,67,0.0387596899,5557500
1995-02-27,63.63,64.62,0.0254596888,1743900
1995-02-24,64.25,64,0.0096498054,1629000
1995-02-23,63.63,64.25,0.0176017602,2798100
1995-02-22,64.37,63.75,0.0153798353,1778100
1995-02-21,64.37,64.5,0.0057480193,1746900
1995-02-17,64.5,64.25,0.023255814,6324900
1995-02-16,65.75,65.37,0.032243346,4236600
1995-02-15,66.75,66.87,0.0224719101,3060000
1995-02-14,66.5,66.25,0.0094736842,2303100
1995-02-13,65,65.25,0.0173846154,1466400
1995-02-10,64.87,64.87,0.0134114383,1835700
1995-02-09,64.25,64.62,0.0154085603,1920600
1995-02-08,64.87,64.62,0.0135655927,2769000
1995-02-07,64.5,65.12,0.015503876,1882500
1995-02-06,64,64.25,0.01171875,2250000
1995-02-03,62.75,63.63,0.0218326693,3631500
1995-02-02,63,62.38,0.0298412698,6316500
1995-02-01,62.38,63,0.0160307791,2052600
1995-01-31,62.13,62.38,0.0160952841,5830800
1995-01-30,63.25,62.13,0.0355731225,5976900
1995-01-27,65,62.63,0.0383076923,7187700
1995-01-26,65,64.37,0.0190769231,3389100
1995-01-25,66.75,65.62,0.016928839,1500000
1995-01-24,66.75,66.62,0.0112359551,1145100
1995-01-23,67.5,66.37,0.0296296296,2760000
1995-01-20,68.37,68,0.0238408659,3305700
1995-01-19,69.37,68.75,0.0162894623,833400
1995-01-18,69.62,69.75,0.0107727664,1122600
1995-01-17,69.62,69.5,0.0107727664,1344300
1995-01-16,68.12,69.25,0.0202583676,1694100
1995-01-13,69.62,67.87,0.0268600977,3162600
1995-01-12,68.87,68.75,0.0108900828,1098300
1995-01-11,69.25,68.87,0.0235379061,1329000
1995-01-10,69.87,69,0.0286245885,2510100
1995-01-09,69.75,69.37,0.0054480287,1541400
1995-01-06,67.87,69.87,0.0405186386,3705900
1995-01-05,68.25,67.87,0.0128937729,1758900
1995-01-04,67,68.5,0.0223880597,2350200
1995-01-03,66.75,66.37,0.0205243446,1805100
1994-12-30,67.25,67.25,0.0111524164,749100
1994-12-29,67.75,67.12,0.009298893,702300
1994-12-28,67.75,67.5,0.0054612546,843300
1994-12-27,67.75,67.87,0.0091512915,615600
1994-12-23,67.37,67.62,0.0111325516,891600
1994-12-22,67.5,68.37,0.0148148148,1355100
1994-12-21,69,67.5,0.0271014493,3076500
1994-12-20,68.5,69,0.016350365,2018400
1994-12-19,68.62,68.62,0.0072865054,2053500
1994-12-16,68,68.75,0.0166176471,4870800
1994-12-15,66.87,67.75,0.0168984597,2378400
1994-12-14,64.5,66.87,0.0387596899,4201500
1994-12-13,64,63.88,0.01171875,1319100
1994-12-12,62.88,64,0.0197201018,1817700
1994-12-09,62.63,62.88,0.0199584863,2906100
1994-12-08,64.37,62.25,0.0425664129,2037600
1994-12-07,64.5,64.37,0.0153488372,1360200
1994-12-06,64.62,65,0.0116063138,1003500
1994-12-05,64.25,64.62,0.0116731518,1806900
1994-12-02,64.12,64.12,0.0193387399,1593300
1994-12-01,63.88,64,0.0097056982,1635900
1994-11-30,63,64,0.0277777778,2596500
1994-11-29,62.88,63,0.0179707379,1818300
1994-11-28,62.5,62.75,0.008,1591800
1994-11-25,62,62.5,0.0120967742,1868100
1994-11-23,62.13,61.63,0.0342829551,5283300
1994-11-22,64.62,62.13,0.040544723,2341500
1994-11-21,66.25,64.62,0.0301886792,3181500
1994-11-18,66.5,66.12,0.030075188,7551900
1994-11-17,67.5,67.87,0.0111111111,2025900
1994-11-16,68.37,67.62,0.0165277168,1651800
1994-11-15,68.5,68.37,0.0218978102,1793400
1994-11-14,67.87,68.62,0.0129659643,2165700
1994-11-11,69,67.62,0.0217391304,1559100
1994-11-10,69.75,69.5,0.0126164875,2030100
1994-11-09,70.62,69,0.0283205891,3144000
1994-11-08,67.87,69,0.0277000147,2976900
1994-11-07,67.37,67.25,0.0296868042,3785700
1994-11-04,69.37,67.12,0.0413723512,4634400
1994-11-03,69.75,69.62,0.0143369176,3465000
1994-11-02,69.12,69.75,0.0270543981,5100600
1994-11-01,73,69.75,0.0547945205,7755600
1994-10-31,74.5,73.5,0.0201342282,1749900
1994-10-28,73.75,74.25,0.0151864407,4044300
1994-10-27,73.87,73.62,0.0083931231,2826000
1994-10-26,73.75,73.12,0.0203389831,2269200
1994-10-25,74.5,73.25,0.0201342282,2914200
1994-10-24,75.12,74.87,0.0115814696,1655100
1994-10-21,75,74.87,0.0082666667,3886500
1994-10-20,75.25,75,0.0099667774,2046900
1994-10-19,76.12,75.25,0.0147136101,2291100
1994-10-18,76.62,76,0.0114852519,1111800
1994-10-17,76.25,76.62,0.0131147541,1979400
1994-10-14,74.87,76.12,0.023373848,1744800
1994-10-13,74.62,74.75,0.0184937014,2704800
1994-10-12,74.87,74.37,0.0082810204,1233300
1994-10-11,74.5,75,0.0201342282,2862600
1994-10-10,74.75,74.62,0.0049498328,1356600
1994-10-07,72.75,74.12,0.0224054983,2671800
1994-10-06,73.37,73.12,0.0238517105,2985000
1994-10-05,73.62,73.12,0.0271665308,5442300
1994-10-04,77.75,74.12,0.0514469453,3148500
1994-10-03,78.12,77.25,0.0143369176,2265000
1994-09-30,78.62,78.25,0.0158992623,2750100
1994-09-29,78.25,78.5,0.014313099,4991700
1994-09-28,76.87,78.5,0.0260179524,4097700
1994-09-27,75.5,76.62,0.0181456954,2760900
1994-09-26,75,75.25,0.01,2075100
1994-09-23,75,75,0.0133333333,2874900
1994-09-22,75,74.62,0.0084,2746800
1994-09-21,75,74.25,0.0316,2941500
1994-09-20,75,74.5,0.0117333333,2525100
1994-09-19,75.5,75.62,0.0082119205,2396700
1994-09-16,75.37,75.25,0.0082260846,3610200
1994-09-15,75.25,75.62,0.0082392027,1906500
1994-09-14,75.5,75,0.0083443709,1163100
1994-09-13,75.37,75.37,0.0099509088,2769000
1994-09-12,76,75.25,0.0114473684,1860900
1994-09-09,76,75.87,0.0181578947,3090900
1994-09-08,75.12,76.5,0.0199680511,2684100
1994-09-07,74.87,75.37,0.0100173634,2293500
1994-09-06,74.75,74.62,0.0100334448,1482300
1994-09-02,75.25,74.87,0.0099667774,1631400
1994-09-01,74.87,74.62,0.0100173634,1784400
1994-08-31,74.87,75.12,0.0184319487,3091800
1994-08-30,73.75,75,0.0237288136,4125000
1994-08-29,72.5,73.87,0.0257931034,4152300
1994-08-26,71.37,71.62,0.0210172341,2286900
1994-08-25,69.62,71.12,0.025136455,4360800
1994-08-24,68.37,69,0.0109697236,2475900
1994-08-23,68.75,68.37,0.0109090909,1922400
1994-08-22,69.87,68.62,0.0196078431,1779300
1994-08-19,69.5,69.62,0.0287769784,4682700
1994-08-18,69.25,69.62,0.0161732852,1701600
1994-08-17,70.87,69.25,0.0263863412,1627500
1994-08-16,70.5,70.62,0.024822695,1502400
1994-08-15,70.12,70.5,0.0159726184,944400
1994-08-12,70.37,69.87,0.0159158732,1891500
1994-08-11,71.5,70.37,0.0191608392,2842500
1994-08-10,72.25,71.5,0.0173010381,3313500
1994-08-09,70.62,72.25,0.0247805154,3479400
1994-08-08,70.87,70.25,0.015803584,1296000
1994-08-05,70.12,70.62,0.0106959498,1258200
1994-08-04,70.87,70.5,0.0105827572,2142300
1994-08-03,70,71.12,0.0214285714,2667300
1994-08-02,69.5,69.75,0.0125179856,2199000
1994-08-01,69.12,69.12,0.0091145833,1258500
1994-07-29,68.37,69.12,0.0274974404,3675000
1994-07-28,67.37,68.12,0.0185542526,1950600
1994-07-27,67.25,67.62,0.0111524164,1485600
1994-07-26,67.25,67,0.0093680297,547500
1994-07-25,67,67.12,0.0092537313,580800
1994-07-22,67.87,67,0.0147340504,715800
1994-07-21,67.87,67.62,0.0147340504,1453200
1994-07-20,68.62,68,0.0163217721,1422600
1994-07-19,68,68.62,0.0127941176,1132500
1994-07-18,67.37,68,0.0166246104,1148400
1994-07-15,66.5,67.37,0.0130827068,3041100
1994-07-14,66.5,66.5,0.007518797,2306700
1994-07-13,65.5,66.62,0.0209160305,1933500
1994-07-12,66,65.75,0.0189393939,1205100
1994-07-11,66.62,66,0.0205643951,1349100
1994-07-08,66,66.5,0.0151515152,1779300
1994-07-07,66.62,66.5,0.0130591414,1871400
1994-07-06,65.37,65.62,0.0076487685,1029900
1994-07-05,65.5,65.62,0.0096183206,1450800
1994-07-01,66,65.5,0.0113636364,1296600
1994-06-30,66.25,65.37,0.0208301887,1406700
1994-06-29,66,66.25,0.0131818182,1180200
1994-06-28,66,65.62,0.0151515152,1762500
1994-06-27,64.87,66,0.026977031,1513200
1994-06-24,66.37,64.87,0.0244086184,1717500
1994-06-23,67.37,67,0.0092029093,1186800
1994-06-22,66.75,67,0.0112359551,1869300
1994-06-21,67.5,66.25,0.0278518519,2118600
1994-06-20,68.87,68,0.012632496,2063100
1994-06-17,69.75,69.62,0.0071684588,4974900
1994-06-16,69.62,69.75,0.0035909221,1206600
1994-06-15,70,69.5,0.0107142857,1707600
1994-06-14,69.5,69.87,0.0125179856,2589900
1994-06-13,68.5,69,0.0182481752,1920900
1994-06-10,68.62,68.5,0.0072865054,985200
1994-06-09,67.5,68.87,0.0202962963,1572300
1994-06-08,68.37,67.87,0.0109697236,1629000
1994-06-07,68,68.25,0.0166176471,1740000
1994-06-06,68.62,68.5,0.0182162635,1562700
1994-06-03,68.75,68.87,0.0109090909,1516800
1994-06-02,68.87,68.75,0.012632496,1152600
1994-06-01,67.75,68.75,0.0258302583,1628400
1994-05-31,68.75,68.25,0.0072727273,1122300
1994-05-27,68.87,68.75,0.0053724408,1322700
1994-05-26,68.87,69.5,0.0181501379,2296800
1994-05-25,67.87,69,0.0257845882,2264100
1994-05-24,67.37,67.75,0.0148434021,1838100
1994-05-23,67.12,67,0.0166865316,2374200
1994-05-20,67.37,67,0.0130621939,3698100
1994-05-19,67,67.37,0.0094029851,1761900
1994-05-18,67.25,67.37,0.0148698885,1935900
1994-05-17,66.62,66.87,0.0112578805,2079300
1994-05-16,66.25,66.75,0.0188679245,3856800
1994-05-13,65.25,66.37,0.0268199234,1666800
1994-05-12,65.37,65.37,0.0038243843,1011000
1994-05-11,64.75,65,0.0077220077,2124300
1994-05-10,65.25,64.75,0.0153256705,3444000
1994-05-09,63.5,64.75,0.0354330709,3114900
1994-05-06,64.12,63.25,0.0193387399,1438200
1994-05-05,63.63,64.75,0.0234166274,1874400
1994-05-04,63.63,63.63,0.0039289643,1195800
1994-05-03,64.75,63.88,0.0172972973,2288100
1994-05-02,63.25,64.12,0.0216600791,2431800
1994-04-29,62.13,62.75,0.0241429261,1893900
1994-04-28,64,62.25,0.033125,2927400
1994-04-26,62.5,63.13,0.024,3245700
1994-04-25,59.38,61.75,0.0463118895,3390600
1994-04-22,60,59.38,0.0103333333,2031900
1994-04-21,60.13,60,0.0166306336,2701800
1994-04-20,60.5,60.13,0.0247933884,1815900
1994-04-19,61.75,61,0.032388664,1989300
1994-04-18,62.5,62,0.01392,1443300
1994-04-15,62.38,62.5,0.0059313883,1926000
1994-04-14,61.88,62.5,0.0180995475,2460000
1994-04-13,63.13,62,0.0198004118,1223100
1994-04-12,63.25,62.88,0.0139130435,1440900
1994-04-11,62.63,63.5,0.0239501836,901500
1994-04-08,62.75,62.88,0.0180079681,1127400
1994-04-07,63,63.25,0.0158730159,1465200
1994-04-06,62.63,63,0.0239501836,1606500
1994-04-05,62.88,62.38,0.0198791349,2200200
1994-04-04,58.75,61.75,0.053106383,2306700
1994-03-31,61.25,60.13,0.0468571429,2451000
1994-03-30,61.13,61.13,0.0204482251,2740800
1994-03-29,64.12,61.25,0.0447598253,1811400
1994-03-28,64.5,64.12,0.0096124031,1059900
1994-03-25,64.5,64.25,0.007751938,1029000
1994-03-24,65.5,65.5,0.0114503817,1925700
1994-03-23,64.25,65.75,0.0272373541,1468200
1994-03-22,64.75,64.37,0.0172972973,1353300
1994-03-21,65,64.5,0.0133846154,1615800
1994-03-18,65.37,65.25,0.0114731528,4415700
1994-03-17,64.75,65.37,0.0231660232,1330800
1994-03-16,63.88,64.62,0.0214464621,2067600
1994-03-15,64.5,63.63,0.0134883721,1119000
1994-03-14,64.37,64.5,0.0077675936,931800
1994-03-11,64.62,64.25,0.011451563,1023300
1994-03-10,65.25,64.62,0.0114942529,1461600
1994-03-09,65.12,65.12,0.0058353808,1530900
1994-03-08,65.75,65.37,0.0114068441,1416000
1994-03-07,64.25,66,0.0272373541,2010000
1994-03-04,62.5,64.5,0.03392,1943100
1994-03-03,62.5,62.25,0.01792,1619100
1994-03-02,62.38,62.75,0.0179544726,1595100
1994-03-01,63.38,63.38,0.0255601136,1805100
1994-02-28,63.25,63.63,0.0177075099,1485900
1994-02-25,62.63,63.38,0.0119750918,1289100
1994-02-24,64,62.13,0.02921875,1680000
1994-02-23,65.25,64.12,0.0286590038,2558400
1994-02-22,66,65.5,0.0113636364,1467600
1994-02-18,66.37,66.37,0.0132590026,2192700
1994-02-17,66.25,66.25,0.009509434,2589900
1994-02-16,64,65,0.0175,1606500
1994-02-15,63.38,64,0.0137267277,1546500
1994-02-14,63.63,63.75,0.0136727959,1140000
1994-02-11,64.37,63.5,0.0290508001,1508100
1994-02-10,64.37,64.5,0.0136709647,1843500
1994-02-09,63.38,64.12,0.0176711896,1927500
1994-02-08,63.63,63.5,0.0099009901,2043300
1994-02-07,63.63,63.5,0.0176017602,2925900
1994-02-04,64.5,64.12,0.019379845,5213400
1994-02-03,63.5,64.25,0.0137007874,2214000
1994-02-02,63,63.63,0.0217460317,2439300
1994-02-01,63.63,63.25,0.0194876631,3296100
1994-01-31,62.88,63.5,0.0198791349,2357700
1994-01-28,62.5,62.63,0.012,1474200
1994-01-27,62,62.63,0.0422580645,3957600
1994-01-26,61,61.75,0.0204918033,2203500
1994-01-25,62,61.25,0.0180645161,2979000
1994-01-24,62.75,62.25,0.0119521912,2349000
1994-01-21,61.63,62.88,0.0223916924,4591800
1994-01-20,60.63,61.38,0.0164934851,2712300
1994-01-19,60.38,60.88,0.0124213316,1660800
1994-01-18,60,60.13,0.0145,2680800
1994-01-17,58.63,59.63,0.023366877,2262600
1994-01-14,58.25,58.88,0.017167382,2279400
1994-01-13,59,58.38,0.0211864407,1428300
1994-01-12,59.25,59.38,0.0106329114,1926600
1994-01-11,59,58.88,0.0106779661,1693500
1994-01-10,59.13,59,0.0106544901,1051500
1994-01-07,59.38,59,0.0126305153,1479900
1994-01-06,58.88,59.25,0.0169836957,4399200
1994-01-05,57.38,57.88,0.0130707564,1911000
1994-01-04,56.88,57.13,0.0196905767,1270200
1994-01-03,56.63,56.5,0.0155394667,1045200
1993-12-31,57,56.75,0.0066666667,984000
1993-12-30,56.88,57,0.0065049226,1238400
1993-12-29,57,56.88,0.0131578947,955800
1993-12-28,56.38,56.88,0.0133025896,1360800
1993-12-27,56.5,56.5,0.0065486726,1025700
1993-12-23,57.75,57.5,0.0086580087,968100
1993-12-22,58,57.75,0.0106896552,1215600
1993-12-21,57.88,57.88,0.0129578438,1604100
1993-12-20,57.63,58,0.0260281104,2050800
1993-12-17,59.5,57.75,0.0336134454,6181800
1993-12-16,59.25,59.38,0.0126582278,2431800
1993-12-15,59.5,59.13,0.0084033613,1691400
1993-12-14,59.25,59.63,0.0084388186,3803400
1993-12-13,58.13,59,0.0192671598,1944000
1993-12-10,57.63,58.25,0.0237723408,2450100
1993-12-09,57.25,57.38,0.0087336245,1397700
1993-12-08,57,57,0.0087719298,1569900
1993-12-07,57.88,57,0.0152038701,1508400
1993-12-06,59,57.88,0.0189830508,1292400
1993-12-03,59,58.63,0.0149152542,2232600
1993-12-02,59,58,0.0189830508,658500
1993-12-01,58.38,59,0.0149023638,1641600
1993-11-30,57.63,58.13,0.021690092,1576500
1993-11-29,58.75,57.75,0.0190638298,1077300
1993-11-26,57.75,58.5,0.0173160173,1202400
1993-11-24,57,57.13,0.0087719298,1449300
1993-11-23,57.13,57,0.0087519692,1151400
1993-11-22,57.13,57,0.0087519692,2653200
1993-11-19,57.25,57.5,0.0131004367,2942700
1993-11-18,56.5,57.75,0.0288495575,1417500
1993-11-17,56.5,56.63,0.0088495575,1587300
1993-11-16,56,56.38,0.01125,853200
1993-11-15,56.25,55.63,0.0199111111,1024200
1993-11-12,54.13,55.25,0.027711066,1511700
1993-11-11,54,54.25,0.0114814815,1573200
1993-11-10,53.75,54.13,0.0303255814,1709400
1993-11-09,54.63,53.63,0.0206846055,1426500
1993-11-08,54.25,54.25,0.0068202765,1125900
1993-11-05,54.38,54.25,0.0159985289,1392300
1993-11-04,54.88,54.5,0.0112973761,1641000
1993-11-03,55.5,54.75,0.018018018,2082600
1993-11-02,56.25,55.5,0.0133333333,1995000
1993-11-01,55.5,56.25,0.0201801802,1338900
1993-10-29,55.5,55.5,0.0113513514,1960200
1993-10-28,55.5,54.88,0.0158558559,1956000
1993-10-27,56.38,55.5,0.0200425683,756600
1993-10-26,55.75,56.38,0.0224215247,2445000
1993-10-25,56.13,55.88,0.0133618386,1215000
1993-10-22,56.5,56.25,0.0132743363,2295000
1993-10-21,55.75,56.38,0.0269058296,5589900
1993-10-20,59,58.88,0.0127118644,1155900
1993-10-19,58.38,58.75,0.0128468654,1721400
1993-10-18,58.13,58.38,0.019439188,1335000
1993-10-15,58.38,58,0.0107913669,1474800
1993-10-14,58.88,58.38,0.0169836957,1281600
1993-10-13,59.38,58.63,0.0126305153,729000
1993-10-12,60.5,59.5,0.0185123967,861000
1993-10-11,60.5,60.5,0.0041322314,714900
1993-10-08,60,60.5,0.0146666667,2234400
1993-10-07,59.88,60,0.0061790247,1299900
1993-10-06,60,59.63,0.0083333333,1240200
1993-10-05,60,60,0.0063333333,2011800
1993-10-04,59,59.88,0.0169491525,1086600
1993-10-01,58.25,59.13,0.017167382,897600
1993-09-30,57.5,58.5,0.0194782609,1379100
1993-09-29,58.13,57.75,0.0172028213,1230900
1993-09-28,58.63,58.13,0.0107453522,1164000
1993-09-27,57.63,58.5,0.015096304,875100
1993-09-24,57.38,57.63,0.0087138376,915600
1993-09-23,58,58.5,0.0172413793,1125900
1993-09-22,57.5,58,0.0173913043,2070900
1993-09-21,58.63,56.88,0.0426402865,3633600
1993-09-20,59.88,58.75,0.0228790915,928200
1993-09-17,59.13,60,0.0147133435,3475200
1993-09-16,60,59.75,0.0146666667,936900
1993-09-15,59.38,60.13,0.0230717413,1243500
1993-09-14,59.5,59.5,0.0084033613,1104000
1993-09-13,59.88,60,0.0083500334,831600
1993-09-10,59.13,59.88,0.0148824624,969300
1993-09-09,59.13,59,0.0169118891,1382700
1993-09-08,58.63,58.88,0.012792086,1590600
1993-09-07,58.88,58.5,0.0149456522,1176900
1993-09-03,58.75,59,0.0170212766,739200
1993-09-02,59,58.88,0.0106779661,766500
1993-09-01,59,58.88,0.006440678,1116000
1993-08-31,59.25,58.75,0.0126582278,1503900
1993-08-30,59.75,59,0.0189121339,964800
1993-08-27,61.63,60.13,0.0305046244,2638200
1993-08-26,60.5,61.88,0.0267768595,1908900
1993-08-25,60.88,60.75,0.0205321945,1601400
1993-08-24,60,60.88,0.0166666667,1444800
1993-08-23,60.75,60.25,0.0144855967,1832400
1993-08-20,59.38,60.38,0.0190299764,1860600
1993-08-19,59.88,59.38,0.0146960588,1391400
1993-08-18,60.13,60.13,0.0041576584,2233500
1993-08-17,59.75,59.88,0.0105439331,1615200
1993-08-16,59.25,60,0.0148523207,1061700
1993-08-13,58.38,59.38,0.0236382323,1445700
1993-08-12,58.75,58.13,0.0190638298,1124100
1993-08-11,58.88,58.75,0.0149456522,1199400
1993-08-10,58.75,58.75,0.0105531915,465900
1993-08-09,59.13,59,0.0147133435,1483200
1993-08-06,59.75,58.88,0.0229288703,1365600
1993-08-05,60.5,60.13,0.0102479339,981900
1993-08-04,61,60.25,0.0185245902,1945200
1993-08-03,59.5,61,0.025210084,2698200
1993-08-02,59.75,59.38,0.0125523013,1305900
1993-07-30,60.25,60,0.0146058091,2288100
1993-07-29,60.5,60.38,0.0104132231,1268100
1993-07-28,60.13,60.63,0.018792616,2672400
1993-07-27,59.5,60.13,0.0168067227,2715900
1993-07-26,58.88,59.63,0.0147758152,1679400
1993-07-23,58.75,58.88,0.0064680851,810900
1993-07-22,59.13,58.75,0.0233384069,3222600
1993-07-21,57.38,58.75,0.0304984315,2801700
1993-07-20,57.75,57.88,0.0065800866,757500
1993-07-19,58.13,57.38,0.0149664545,992700
1993-07-16,57.63,58,0.0107582856,2462400
1993-07-15,57.5,57.75,0.0196521739,1291800
1993-07-14,56.63,57.5,0.0153628819,992700
1993-07-13,57.13,56.88,0.0064764572,1119900
1993-07-12,56.88,57.13,0.013185654,1251000
1993-07-09,56.5,56.75,0.0088495575,1154100
1993-07-08,55.88,56.75,0.0178954903,944100
1993-07-07,55.63,56,0.0134819342,1064400
1993-07-06,56.13,55.25,0.0178157848,920100
1993-07-02,56,56.13,0.0155357143,1145700
1993-07-01,56.88,55.75,0.02197609,1626600
1993-06-30,56,56.63,0.0155357143,2171700
1993-06-29,55.88,55.63,0.0134216178,1248900
1993-06-28,54.75,55.38,0.0182648402,1033200
1993-06-25,55.5,54.63,0.018018018,1001400
1993-06-24,55.63,55.63,0.0089879561,816600
1993-06-23,56,56.38,0.0067857143,1330800
1993-06-22,56.25,56.38,0.0112,1616700
1993-06-21,56.5,57,0.0132743363,1564200
1993-06-18,56,56.25,0.0044642857,2517600
1993-06-17,56.13,56.5,0.0112239444,961800
1993-06-16,56.13,56,0.0112239444,1239000
1993-06-15,56.75,56.13,0.0155066079,1029900
1993-06-14,56.75,56.75,0.0153303965,1557600
1993-06-11,56.75,56.5,0.013215859,1467600
1993-06-10,56,56.88,0.0223214286,978300
1993-06-09,56,56,0.0244642857,1622400
1993-06-08,56.25,56,0.0088888889,1751400
1993-06-07,56.88,57,0.0152953586,1291500
1993-06-04,57,56.75,0.0131578947,1292700
1993-06-03,58,57.5,0.015,2037600
1993-06-02,58.13,58.5,0.0129021159,2335800
1993-06-01,56.75,58,0.0352422907,3001500
1993-05-28,57.5,56.5,0.0260869565,2330100
1993-05-27,56.75,57,0.013215859,1772700
1993-05-26,56.88,56.5,0.0110759494,1058400
1993-05-25,56.13,56.88,0.0133618386,1443900
1993-05-24,55.5,56,0.0203603604,2600700
1993-05-21,54.63,54.5,0.0206846055,2708100
1993-05-20,55.13,54.88,0.0181389443,1136700
1993-05-19,53.38,55,0.0374672162,1877700
1993-05-18,54,53.38,0.0209259259,951000
1993-05-17,53.88,54,0.0092798812,789000
1993-05-14,54.5,53.75,0.016146789,795000
1993-05-13,53.75,54.25,0.023255814,1676700
1993-05-12,53.88,53.75,0.0139198218,1363200
1993-05-11,54,53.88,0.0068518519,1050600
1993-05-10,54.75,54,0.0250228311,1564800
1993-05-07,54.13,54.5,0.013855533,751500
1993-05-06,54.5,54.63,0.0183486239,886500
1993-05-05,55.25,54.5,0.0157466063,1004100
1993-05-04,55.13,55.25,0.0112461455,1831500
1993-05-03,54.88,55,0.0136661808,1344900
1993-04-30,54.75,54.5,0.015890411,1084200
1993-04-29,54.75,54.63,0.0136986301,1068300
1993-04-28,55.88,54.75,0.0334645669,1574400
1993-04-27,55.25,55.75,0.0159276018,1921500
1993-04-26,55.5,55.25,0.018018018,2439300
1993-04-23,55.5,55.63,0.018018018,3165000
1993-04-22,52.75,56,0.0710900474,7489800
1993-04-21,52.5,52.88,0.019047619,1976700
1993-04-20,52.13,52.5,0.0191828122,3163200
1993-04-19,51.13,51.75,0.0221005281,2616900
1993-04-16,49.63,50.88,0.0328430385,4983900
1993-04-15,49.63,49.5,0.0126939351,1849200
1993-04-14,49.75,49.75,0.0100502513,2145000
1993-04-13,50.13,49.88,0.0199481348,2809800
1993-04-12,50.75,50.38,0.0147783251,1233900
1993-04-08,51,50.5,0.0196078431,1239000
1993-04-07,50.38,50.5,0.0148868599,1183500
1993-04-06,51.13,50.25,0.0293369842,1202700
1993-04-05,50.5,51,0.0148514851,1230000
1993-04-02,50.38,50.5,0.0148868599,2147400
1993-04-01,51.25,50.5,0.0195121951,1170600
1993-03-31,52,51.25,0.0217307692,2676600
1993-03-30,49.88,51,0.0224538893,1328400
1993-03-29,50.38,49.63,0.0198491465,2169000
1993-03-26,51.5,50.25,0.0363106796,2299200
1993-03-25,51.5,51.38,0.012038835,1329900
1993-03-24,52.13,52,0.0168808747,1982700
1993-03-23,52,52,0.0071153846,2250900
1993-03-22,51.63,51.88,0.0193685842,1978500
1993-03-19,52.38,52.25,0.0095456281,3005700
1993-03-18,52.5,52.5,0.0118095238,3314100
1993-03-17,52.25,52,0.0166507177,4186800
1993-03-16,54.88,53.75,0.0249635569,2625000
1993-03-15,56,55.88,0.01125,786600
1993-03-12,56,55.75,0.0223214286,1332300
1993-03-11,57.25,56,0.023930131,1894200
1993-03-10,57.63,57.13,0.021690092,1341900
1993-03-09,57.25,57.75,0.0197379913,1470000
1993-03-08,55.25,57.5,0.0474208145,1965600
1993-03-05,54.88,55.5,0.0273323615,1922400
1993-03-04,55.25,54.75,0.0135746606,790800
1993-03-03,55.25,55.13,0.0249773756,1515900
1993-03-02,54.13,55.13,0.0253094402,1923600
1993-03-01,54.75,54.25,0.0136986301,1052400
1993-02-26,55.13,54.5,0.0181389443,852600
1993-02-25,55,55.13,0.0114545455,659400
1993-02-24,54.63,55.13,0.0298370859,1171500
1993-02-23,55,55,0.0272727273,1159800
1993-02-22,56.25,55.25,0.0311111111,1485900
1993-02-19,56.38,56.63,0.0310393757,2243100
1993-02-18,57,56.38,0.0328070175,1446900
1993-02-17,55,56,0.0430909091,2075700
1993-02-16,57.75,54.88,0.0562770563,2718600
1993-02-12,58.63,58.25,0.0192734095,1659900
1993-02-11,57.88,58.63,0.0172771251,1212600
1993-02-10,57.75,57.75,0.0109090909,880200
1993-02-09,58.13,58,0.0106657492,1561800
1993-02-08,57.63,58.75,0.0239458615,2254200
1993-02-05,55.38,57.63,0.0496569159,3363600
1993-02-04,53.88,54.88,0.0254268745,2251800
1993-02-03,54.25,53.75,0.0208294931,2015700
1993-02-02,53.25,54.13,0.0187793427,1283400
1993-02-01,53.38,53.38,0.0140502061,1355700
1993-01-29,52,53.13,0.0288461538,2115900
1993-01-28,53,52.75,0.0118867925,1749000
1993-01-27,53.63,53.38,0.0139847101,1050900
1993-01-26,53.13,53.38,0.0141163185,1689300
