#Date,Open,High,Low,Close,Volume,Adj,Close
2007-07-24,15020.6,15135.2,14869.4,14913.3,215800,14913.3;
2007-07-25,14846.6,15036.9,14774.9,14937.7,244600,14937.7;
2007-07-26,14984.6,15012.9,14540.1,14540.4,305600,14540.4;
2007-07-27,14389.5,14655.5,14378.7,14587.5,257600,14587.5;
2007-07-30,14603.4,14650.3,14462.3,14507.9,195200,14507.9;
2007-07-31,14617.8,14802.4,14604.1,14802.4,221200,14802.4;
2007-08-01,14508.9,14733.5,14441.8,14595.7,294800,14595.7;
2007-08-02,14677,14756,14626.2,14678.6,212200,14678.6;
2007-08-03,14712.6,14719.5,14533.9,14534.3,185000,14534.3;
2007-08-06,14404.9,14539.3,14385.3,14432.1,178400,14432.1;
2007-08-07,14580.9,14655,14522.7,14652.9,160000,14652.9;
2007-08-08,14721.7,15028.7,14719.6,15004.2,226200,15004.2;
2007-08-09,14955.7,14988.8,14755.7,14838.3,286200,14838.3;
2007-08-10,14604.2,14703.5,14434.2,14453.9,332800,14453.9;
2007-08-13,14568.7,14754,14552.1,14731.8,205000,14731.8;
2007-08-14,14606.7,14733.4,14519.5,14553.1,189800,14553.1;
2007-08-15,14442.9,14547.5,14367.1,14520.5,163600,14520.5;
2007-08-16,14254.1,14295.7,13959.9,13979.7,289600,13979.7;
2007-08-17,13936.8,14375.6,13841.6,14237.5,319000,14237.5;
2007-08-20,14277.9,14381.3,14228.9,14269.1,180000,14269.1;
2007-08-21,14288,14324.2,14067.1,14239.8,167400,14239.8;
2007-08-22,14297.6,14412.2,14287.4,14359.2,148800,14359.2;
2007-08-23,14461.5,14482.1,14292.5,14292.5,153200,14292.5;
2007-08-24,14201.5,14350,14195.1,14334.4,114400,14334.4;
2007-08-27,14388.6,14403.4,14291.5,14305.5,87400,14305.5;
2007-08-28,14294.3,14300.5,14091.1,14124.8,149200,14124.8;
2007-08-29,14034.1,14209.3,14014.1,14183.6,167200,14183.6;
2007-08-30,14285.9,14346.1,14127.1,14313.4,156200,14313.4;
2007-08-31,14380.2,14529,14370.5,14479.8,183600,14479.8;
2007-09-03,14517.7,14561.1,14467.1,14546.9,99000,14546.9;
2007-09-04,14475.9,14593.1,14437.8,14590.1,154400,14590.1;
2007-09-05,14545.9,14562.1,14240.1,14240.1,201600,14240.1;
2007-09-06,14281.2,14345.7,14050.5,14198.4,249400,14198.4;
2007-09-07,14148.8,14210.1,13816.3,13873.4,273600,13873.4;
2007-09-10,13862,13935.8,13703.6,13726.3,244200,13726.3;
2007-09-11,13833.8,13991.7,13775.9,13965.5,200400,13965.5;
2007-09-12,13950.4,13992.7,13838.5,13980.4,226800,13980.4;
2007-09-13,13928.9,14101.4,13835.2,14077.8,251400,14077.8;
2007-09-14,14017.5,14025.5,13765.9,13861,231000,13861;
2007-09-17,13819.3,13822.2,13519.1,13696.9,276000,13696.9;
2007-09-18,13594.6,14045.7,13594.6,14042,276000,14042;
2007-09-19,14338.5,14537.5,14314.8,14494.8,379600,14494.8;
2007-09-20,14400.1,14458.2,14342.5,14427.1,214800,14427.1;
2007-09-21,14395.2,14550.1,14383.6,14450.6,281400,14450.6;
2007-09-24,14439.4,14550.2,14404,14494.7,145200,14494.7;
2007-09-25,14408.1,14446.1,14224,14311.9,195600,14311.9;
2007-09-26,14376.6,14552.7,14373.8,14513.7,222200,14513.7;
2007-09-27,14614.7,14704.5,14550.9,14581.6,230600,14581.6;
2007-09-28,14577,14618.4,14460.3,14576.5,212400,14576.5;
2007-10-01,14519,14629.1,14443.9,14603,264000,14603;
2007-10-02,14722.1,14817.6,14697,14790,282200,14790;
2007-10-03,14755.6,14800.3,14723.3,14783.8,200800,14783.8;
2007-10-04,14754.3,14801.8,14711,14718,263000,14718;
2007-10-05,14741.8,14900.4,14712.6,14892.1,190000,14892.1;
2007-10-08,14915.2,14921.3,14801.6,14809,132400,14809;
2007-10-09,14810.8,14907.3,14754.6,14862.7,210800,14862.7;
2007-10-10,14884.3,14917.2,14807.9,14863.8,197800,14863.8;
2007-10-11,14912,15142.2,14877.8,15100,311400,15100;
2007-10-12,15056.7,15264.2,14991.6,15261.3,265800,15261.3;
2007-10-15,15275.9,15310,15185.1,15187.5,319400,15187.5;
2007-10-16,15156.8,15309.5,15114.6,15279.7,267200,15279.7;
2007-10-17,15272,15489.3,15218.1,15430.5,298200,15430.5;
2007-10-18,15478.7,15569.6,15406.2,15507.1,304200,15507.1;
2007-10-19,15476.3,15627.3,15472.1,15529.7,268600,15529.7;
2007-10-22,15254.6,15363.1,15199.3,15327.8,239600,15327.8;
2007-10-23,15398.2,15479.5,15363.7,15429.6,258200,15429.6;
2007-10-24,15417.9,15443.1,15187.5,15231.3,224000,15231.3;
2007-10-25,15393.2,15407.8,15323.5,15386,243600,15386;
2007-10-26,15436.4,15652.7,15418.7,15603.9,242400,15603.9;
2007-10-29,15703.6,15775.6,15680.7,15738.1,205000,15738.1;
2007-10-30,15716.6,15792.3,15676.6,15782.5,217400,15782.5;
2007-10-31,15794.4,15897.3,15729,15890.5,286400,15890.5;
2007-11-01,15864.1,15928.3,15622.6,15759.6,208200,15759.6;
2007-11-02,15652.1,15862.6,15652.1,15823.7,248600,15823.7;
2007-11-05,15708.8,15846.4,15685.5,15825.9,235000,15825.9;
2007-11-06,15925.5,15966.4,15868.6,15895.4,201200,15895.4;
2007-11-07,15920.5,15955.3,15640.2,15841.9,267600,15841.9;
2007-11-08,15647.2,15968.4,15612.6,15945.7,387200,15945.7;
2007-11-09,15999.2,16040.4,15682.7,15731.2,278400,15731.2;
2007-11-12,15660.5,15821.9,15648.4,15774.7,240000,15774.7;
2007-11-13,15710.6,15824.5,15634.4,15814.8,259600,15814.8;
2007-11-14,15913.9,15943.6,15754.2,15808.9,272000,15808.9;
2007-11-15,15795.9,15871,15661,15725.8,278600,15725.8;
2007-11-16,15634.4,15826.2,15560,15769,290600,15769;
2007-11-19,15770.3,15935.3,15539.3,15539.3,272200,15539.3;
2007-11-20,15622.1,15700,15485.8,15700,278200,15700;
2007-11-21,15550.7,15568.2,15294.7,15364.5,267600,15364.5;
2007-11-22,15416.9,15456.8,15272.4,15317.1,204200,15317.1;
2007-11-23,15318,15400.8,15267,15392.2,210400,15392.2;
2007-11-26,15476.8,15575.3,15294,15330.2,229000,15330.2;
2007-11-27,15287.4,15346.2,15165.1,15315.6,278600,15315.6;
2007-11-28,15392.6,15592.6,15229.4,15566.5,293600,15566.5;
2007-11-29,15666.1,15692.6,15485.1,15656.6,257600,15656.6;
2007-11-30,15660.5,15799.2,15643.5,15759.9,287800,15759.9;
2007-12-03,15767.1,15846.5,15710,15735,175600,15735;
2007-12-04,15715.5,15804,15615,15708.2,222200,15708.2;
2007-12-05,15805.8,15849.2,15737.6,15802.2,202200,15802.2;
2007-12-06,15889.5,15901.4,15667.1,15695.9,178800,15695.9;
2007-12-07,15786.1,15855.5,15759.5,15819.6,185600,15819.6;
2007-12-10,15760.9,15892.7,15739.9,15832.7,196400,15832.7;
2007-12-11,15903.5,15906.8,15771.8,15890.5,175200,15890.5;
2007-12-12,15719.4,15983.4,15679.2,15860,253200,15860;
2007-12-13,15755.6,15757.1,15486.5,15499.2,263600,15499.2;
2007-12-14,15564.1,15596.2,15429.5,15575.7,197800,15575.7;
2007-12-17,15404.4,15444.5,15302.7,15318.5,212400,15318.5;
2007-12-18,15282.9,15441.4,15276.1,15282.1,214400,15282.1;
2007-12-19,15329.6,15350.7,15177.1,15177.1,251400,15177.1;
2007-12-20,15213.5,15271.8,15107.4,15140.2,219800,15140.2;
2007-12-21,15299.2,15348.3,15233.8,15289.3,345200,15289.3;
2007-12-27,15344.2,15397.9,15178.7,15256.2,190200,15256.2;
2007-12-28,15202,15251.7,15124.9,15182.3,175400,15182.3;
2008-01-02,15101.9,15186,14971.4,15002.5,190600,15002.5;
2008-01-03,14966.1,15016.4,14769.6,14856.5,335800,14856.5;
2008-01-04,14794.3,14867.1,14511,14602.3,330400,14602.3;
2008-01-07,14551.7,14701.5,14529.5,14667,280800,14667;
2008-01-08,14707.3,14808.8,14670.5,14670.5,318400,14670.5;
2008-01-09,14577.9,14665.1,14471.2,14603.5,338600,14603.5;
2008-01-10,14672.4,14684.9,14480.1,14524,320200,14524;
2008-01-11,14501.9,14568.7,14428.7,14458,296400,14458;
2008-01-14,14398,14540.9,14343.4,14431.9,261400,14431.9;
2008-01-15,14362.9,14394.9,13945.2,13945.2,354000,13945.2;
2008-01-16,13806.3,14054.8,13687.6,13817.1,498000,13817.1;
2008-01-17,13981.7,13995,13731.2,13775.6,317800,13775.6;
2008-01-18,13740.1,13997.4,13608.2,13655.4,410000,13655.4;
2008-01-21,13477.1,13494.4,12625.8,12625.8,545200,12625.8;
2008-01-22,12509.3,12909.2,11937.2,12839.7,551600,12839.7;
2008-01-23,13020,13038.1,12164.1,12254.6,488200,12254.6;
2008-01-24,12556.6,13106.7,12490.6,13106.7,463600,13106.7;
2008-01-25,13295.5,13491,13100.4,13141.1,378600,13141.1;
2008-01-28,12880.3,13080.1,12813.1,13026.7,264800,13026.7;
2008-01-29,13120.9,13309,13050.3,13246.6,297200,13246.6;
2008-01-30,13185.1,13381.3,13117.7,13217.1,293400,13217.1;
2008-01-31,13281.5,13338.5,12958.3,13229,401000,13229;
2008-02-01,13440.7,13550,13320.4,13494.7,348200,13494.7;
2008-02-04,13608.3,13652.1,13476.5,13515.7,296400,13515.7;
2008-02-05,13464.1,13466.3,12781.5,12814.7,393800,12814.7;
2008-02-06,12739.4,13084.9,12721.4,13037.3,362600,13037.3;
2008-02-07,13010.7,13060.5,12724.3,12889.5,337000,12889.5;
2008-02-08,12964.5,13068.1,12768.7,12934.8,271400,12934.8;
2008-02-11,12830.1,13029.2,12774.1,12818.8,229800,12818.8;
2008-02-12,12926.7,13254.7,12808.7,13254.7,305400,13254.7;
2008-02-13,13137.1,13342.1,13095.8,13266.7,290400,13266.7;
2008-02-14,13420.7,13455.9,13252,13313.2,270400,13313.2;
2008-02-15,13292.9,13381.5,12979.7,13073.9,343600,13073.9;
2008-02-19,13260,13393,13044,13269.7,272800,13269.7;
2008-02-20,13096.8,13138.9,12998.2,13080.4,298000,13080.4;
2008-02-21,13150.7,13288.1,13116.2,13173,220000,13173;
2008-02-22,13055.4,13155.3,12960.9,13017.5,258200,13017.5;
2008-02-25,13141.8,13180.3,12995.4,13156.6,233600,13156.6;
2008-02-26,13222.4,13444.7,13182.4,13436.6,264000,13436.6;
2008-02-27,13461.2,13505.5,13255.4,13454.3,261400,13454.3;
2008-02-28,13398.6,13439.5,13272.1,13272.1,307200,13272.1;
2008-02-29,13204,13306,13055.8,13170.4,377800,13170.4;
2008-03-03,12998,13020.7,12829.5,12862.5,277400,12862.5;
2008-03-04,12913.1,12957,12584.8,12630.1,282000,12630.1;
2008-03-05,12731.8,12968.7,12682.5,12948.1,273400,12948.1;
2008-03-06,12981.8,12993.7,12746.5,12803.3,283200,12803.3;
2008-03-07,12673.6,12818.7,12583.5,12691.3,312200,12691.3;
2008-03-10,12673,12835.2,12571.4,12655,290200,12655;
2008-03-11,12743.7,13138,12713.2,13056.1,361400,13056.1;
2008-03-12,13272.3,13291.6,13080.3,13131.3,298600,13131.3;
2008-03-13,12925.8,13106.2,12848.8,13073.2,338600,13073.2;
2008-03-14,13088.7,13312.5,12905.3,13021.4,291800,13021.4;
2008-03-17,12678.1,12871.9,12638.4,12656,324600,12656;
2008-03-18,12891.6,13037,12780.1,13030.5,273200,13030.5;
2008-03-19,13152.1,13196,12874.3,12964.7,308800,12964.7;
2008-03-20,12840.2,13048.6,12790.2,12964.2,413600,12964.2;
2008-03-25,13370.4,13434.2,13304.9,13434.2,329800,13434.2;
2008-03-26,13377.8,13426.6,13299.9,13403,255400,13403;
2008-03-27,13357.5,13596.4,13355,13537.9,253800,13537.9;
2008-03-28,13556.9,13578.5,13413.4,13442.4,217600,13442.4;
2008-03-31,13359.3,13370.3,13181.1,13269,256000,13269;
2008-04-01,13205.6,13699.1,13194,13699.1,284800,13699.1;
2008-04-02,13782.9,13841.5,13692.5,13838.7,259400,13838.7;
2008-04-03,13839.5,13844.7,13619.9,13738.9,239800,13738.9;
2008-04-04,13777.4,13846.4,13695.3,13846.4,333800,13846.4;
2008-04-07,13906.7,14019.6,13863,13919.6,205200,13919.6;
2008-04-08,13861.2,13862.6,13675,13759.4,190000,13759.4;
2008-04-09,13692,13734.5,13579.1,13599,208200,13599;
2008-04-10,13560.2,13566,13309.5,13507.9,220400,13507.9;
2008-04-11,13570.3,13613.7,13226.4,13278.3,219000,13278.3;
2008-04-14,13214.8,13241.6,13106.8,13160.3,211000,13160.3;
2008-04-15,13274.2,13444.9,13263.1,13408.9,240600,13408.9;
2008-04-16,13528.8,13652.1,13442.3,13637.6,208000,13637.6;
2008-04-17,13673.2,13681.5,13537.7,13568.7,191400,13568.7;
2008-04-18,13631.7,13945.7,13621.2,13924.9,234800,13924.9;
2008-04-21,13927.2,13933.2,13677.2,13728.9,207200,13728.9;
2008-04-22,13681.3,13696.3,13537.3,13593.4,203000,13593.4;
2008-04-23,13617,13683,13466.2,13663,281000,13663;
2008-04-24,13633.7,13669.2,13426.6,13669.2,232600,13669.2;
2008-04-25,13731.3,13832.6,13693.7,13772.8,206600,13772.8;
2008-04-28,13766.8,13904.2,13766.8,13877.8,185000,13877.8;
2008-04-29,13803.1,13834.8,13668.8,13707.2,205000,13707.2;
2008-04-30,13698.4,13798.3,13561.2,13798.3,186000,13798.3;
2008-05-02,13916.2,14169.2,13913.4,14060,248600,14060;
2008-05-05,14049.2,14122.8,13974,14074,114400,14074;
2008-05-06,14071.3,14120.3,13884.5,14005.8,218200,14005.8;
2008-05-07,14036.9,14091.3,14004.1,14026.8,179000,14026.8;
2008-05-08,13898,14074,13881.3,14074,185600,14074;
2008-05-09,14000.3,14015.2,13843.9,13945.1,206200,13945.1;
2008-05-12,13991.4,14108.4,13987.4,14053.9,149200,14053.9;
2008-05-13,14111.6,14138.5,13959.3,14016.4,189800,14016.4;
2008-05-14,14068.3,14214.6,14033.2,14187.2,200400,14187.2;
2008-05-15,14145.4,14186.4,14078.9,14186.4,146000,14186.4;
2008-05-16,14255.2,14301.3,14078.2,14124.8,235000,14124.8;
2008-05-19,14148.9,14247.6,14110.2,14247.6,149400,14247.6;
2008-05-20,14158.4,14166.7,13973.6,13992.1,196400,13992.1;
2008-05-21,14047.3,14049.2,13803.1,13857.2,208600,13857.2;
2008-05-22,13742.3,13886.3,13667.3,13852,274000,13852;
2008-05-23,13863.4,13863.6,13577.6,13577.6,198800,13577.6;
2008-05-26,13524.3,13614,13514.2,13583.7,96200,13583.7;
2008-05-27,13624.1,13664.2,13445.1,13451.4,218000,13451.4;
2008-05-28,13504.6,13598.8,13397.9,13499.2,218800,13499.2;
2008-05-29,13573.3,13631.7,13430.1,13539.5,212000,13539.5;
2008-05-30,13582,13630.7,13540.7,13600.9,244000,13600.9;
2008-06-02,13610.5,13612.1,13286.4,13300,257000,13300;
2008-06-03,13264.9,13451.5,13216.9,13431.7,239800,13431.7;
2008-06-04,13343.7,13383.6,13173.7,13341.2,236800,13341.2;
2008-06-05,13378.9,13415.7,13187.4,13239.3,201000,13239.3;
2008-06-06,13332.2,13379,12902.4,12909.8,261600,12909.8;
2008-06-09,12815.9,12889.4,12690.7,12823.9,260400,12823.9;
2008-06-10,12679.2,12841.9,12622.2,12755.2,273800,12755.2;
2008-06-11,12789.5,12913.5,12562.3,12584.3,307800,12584.3;
2008-06-12,12608.9,12853.3,12598.4,12853.3,306600,12853.3;
2008-06-13,12848,13022.7,12726.9,12998.7,253600,12998.7;
2008-06-16,12996.9,13049.7,12728.1,12826.6,251200,12826.6;
2008-06-17,12880.9,12992.2,12839.7,12885.1,210200,12885.1;
2008-06-18,12848.8,12852.2,12538,12631.5,247400,12631.5;
2008-06-19,12551.8,12728.5,12549.5,12585,286800,12585;
2008-06-20,12630.1,12639.8,12307.5,12412.5,420000,12412.5;
2008-06-23,12370.3,12493.5,12327.1,12403.4,236600,12403.4;
2008-06-24,12405,12460.9,12132,12205.6,261000,12205.6;
2008-06-25,12260.5,12446.1,12259.4,12446.1,275400,12446.1;
2008-06-26,12374.7,12375.2,12076.5,12077.7,255200,12077.7;
2008-06-27,12031.9,12145.3,11885.1,12089.8,271400,12089.8;
2008-06-30,12092.5,12135.9,11874.5,12046.2,274800,12046.2;
2008-07-01,12028.5,12035.2,11642.3,11770.9,284800,11770.9;
2008-07-02,11777.9,11957.2,11682.1,11856.9,300400,11856.9;
2008-07-03,11712.5,12032.7,11629.7,11980.1,334200,11980.1;
2008-07-04,12009.8,12021.8,11695.8,11765.9,214800,11765.9;
2008-07-07,11869.3,12005.8,11815.5,11982.2,253200,11982.2;
2008-07-08,11732.6,11943.3,11682.6,11794.7,286600,11794.7;
2008-07-09,11923.7,11999.8,11855,11999.8,283200,11999.8;
2008-07-10,11797.9,11892.4,11699.5,11739.5,228200,11739.5;
2008-07-11,11837.8,11844.6,11380.9,11383.5,250400,11383.5;
2008-07-14,11448.8,11602.3,11443,11443,226400,11443;
2008-07-15,11327.6,11345.8,10932.4,11151.6,325000,11151.6;
2008-07-16,11160.8,11329.5,11018.6,11287.7,293200,11287.7;
2008-07-17,11453.6,11709.5,11441.8,11642.1,362600,11642.1;
2008-07-18,11610.4,11928.7,11493.5,11895.3,307400,11895.3;
2008-07-21,11867.4,11939.3,11692.8,11784.6,239400,11784.6;
2008-07-22,11721.5,11734.6,11372.2,11610.1,342000,11610.1;
2008-07-23,11814.3,11951.6,11773.9,11934.9,290600,11934.9;
2008-07-24,12003,12013.9,11667.4,11675.1,259200,11675.1;
2008-07-25,11556.5,11592.7,11459,11589.9,224200,11589.9;
2008-07-28,11573.8,11640.3,11473.7,11484.6,210400,11484.6;
2008-07-29,11323.4,11696.3,11320.7,11683.8,288200,11683.8;
2008-07-30,11787.5,11922.3,11740.7,11817.9,273000,11817.9;
2008-07-31,11887.4,11977.5,11775.1,11881.3,298000,11881.3;
2008-08-01,11719,11776.8,11558.4,11569.5,222600,11569.5;
2008-08-04,11556.1,11580.4,11410.1,11447.6,161000,11447.6;
2008-08-05,11536.2,11751.5,11473.8,11751.4,224000,11751.4;
2008-08-06,11820.4,11832.1,11647.7,11774.4,196400,11774.4;
2008-08-07,11704.3,11896.6,11684,11717.5,183200,11717.5;
2008-08-08,11667,11831.2,11612.1,11799.9,167800,11799.9;
2008-08-11,11806.1,12047.7,11748.5,12047.7,151400,12047.7;
2008-08-12,12008.6,12078.7,11912.8,11996.1,179200,11996.1;
2008-08-13,11904.3,11956.9,11691.1,11695.4,193400,11695.4;
2008-08-14,11742,11776.3,11527.6,11606.8,183800,11606.8;
2008-08-15,11648.5,11712,11587,11686.1,206400,11686.1;
2008-08-18,11674.2,11784.3,11539.6,11677.5,113800,11677.5;
2008-08-19,11536.8,11550.6,11333.5,11335.3,184600,11335.3;
2008-08-20,11373.3,11422.1,11251.9,11379.9,188800,11379.9;
2008-08-21,11319.7,11322.2,11185.5,11217.4,150000,11217.4;
2008-08-22,11225.6,11506.6,11200.7,11497.3,138800,11497.3;
2008-08-25,11453.9,11459,11326.4,11327.1,98800,11327.1;
2008-08-26,11272,11440.5,11218.9,11419.9,147000,11419.9;
2008-08-27,11399.5,11546,11320.7,11479.6,174600,11479.6;
2008-08-28,11464.7,11687.3,11408.4,11662.6,179000,11662.6;
2008-08-29,11685.2,11742,11618.9,11707.3,163200,11707.3;
2008-09-01,11607.5,11745.2,11580.1,11693.8,109000,11693.8;
2008-09-02,11705.6,11936.3,11634.3,11903.9,199000,11903.9;
2008-09-03,11821,11932,11749.7,11849.1,194200,11849.1;
2008-09-04,11850.1,11859.8,11476.4,11480.1,234600,11480.1;
2008-09-05,11409.5,11414.2,11118.5,11139.7,309600,11139.7;
2008-09-08,11343.1,11657.5,11343.1,11554.2,272400,11554.2;
2008-09-09,11512.9,11610.7,11289.1,11350,258200,11350;
2008-09-10,11334.8,11344.1,11125.1,11180.8,311400,11180.8;
2008-09-11,11148.5,11212.7,10980.2,11136.5,232000,11136.5;
2008-09-12,11252.4,11416,11177.6,11412,232800,11412;
2008-09-15,11031.4,11160.1,10819.7,10899,464200,10899;
2008-09-16,10778.3,11015.9,10651.6,10911.5,542000,10911.5;
2008-09-17,11021.4,11108.6,10639.1,10661.4,374800,10661.4;
2008-09-18,10629,10855.2,10571.1,10631.6,363800,10631.6;
2008-09-19,10779.4,11557.9,10779.4,11557.9,708000,11557.9;
2008-09-22,11596.1,11599.3,11328.5,11328.5,313200,11328.5;
2008-09-23,11302.2,11313.5,11088.7,11176.5,308400,11176.5;
2008-09-24,11298.8,11298.8,11089.8,11112.9,217400,11112.9;
2008-09-25,11154.5,11472.1,11131.4,11438.6,249000,11438.6;
2008-09-26,11302.5,11462,11239.3,11387.9,215200,11387.9;
2008-09-29,11395.9,11397.6,10916.6,10945.7,277200,10945.7;
2008-09-30,10744.7,11052.7,10672.6,10987.5,319800,10987.5;
2008-10-01,11064.3,11182.5,10956.6,11182.5,273200,11182.5;
2008-10-02,11186.1,11364.4,10978.9,11002.3,306600,11002.3;
2008-10-03,11047.4,11441.5,10964.7,11418.5,294400,11418.5;
2008-10-06,11210.2,11214.5,10710.9,10726,324400,10726;
2008-10-07,10935.7,11128.8,10644.3,10862,359600,10862;
2008-10-08,10612.3,10905.5,10155,10297.6,481000,10297.6;
2008-10-09,10411.9,10535.8,9820.5,9902.9,395000,9902.9;
2008-10-10,9443.1,9462.3,8835,8997.7,596400,8997.7;
2008-10-13,9559.3,9955.7,9357.2,9955.7,407600,9955.7;
2008-10-14,10308.6,10573.1,10032.2,10224.5,394200,10224.5;
2008-10-15,10143.8,10200.2,9594,9706.8,328600,9706.8;
2008-10-16,9305.3,9700,9146.6,9308.2,394200,9308.2;
2008-10-17,9799.3,9800.7,9345.2,9655.2,372200,9655.2;
2008-10-20,9900.7,9944.3,9758.5,9944.3,308000,9944.3;
2008-10-21,10105.1,10105.1,9716.9,9795,306200,9795;
2008-10-22,9584.1,9594.5,8927.5,8995.3,487400,8995.3;
2008-10-23,9007.9,9046,8419.2,8811.2,433600,8811.2;
2008-10-24,8445,8496.6,7991.9,8353.2,409600,8353.2;
2008-10-27,7977,8186.8,7737.2,8009.9,350000,8009.9;
2008-10-28,8221.4,8244.7,7820.1,7905.4,368800,7905.4;
2008-10-29,8376.3,8650.1,8260.3,8650.1,452400,8650.1;
2008-10-30,8812.7,8964.5,8695,8822.9,328200,8822.9;
2008-10-31,8843.3,9137.7,8686.6,9116,259200,9116;
2008-11-03,9185.8,9231.8,8977.4,9231.8,225600,9231.8;
2008-11-04,9279.3,9726.8,9242,9726.8,312000,9726.8;
2008-11-05,9631.3,9883.8,9507.7,9744.7,278600,9744.7;
2008-11-06,9362,9577.7,9111,9133.9,288600,9133.9;
2008-11-07,9153.1,9392.3,9013.7,9343.5,220200,9343.5;
2008-11-10,9484.3,9525.8,9268.2,9293.8,241800,9293.8;
2008-11-11,9123.3,9171.4,8906.5,8911.9,267400,8911.9;
2008-11-12,9070.1,9083.1,8604.6,8646.8,300000,8646.8;
2008-11-13,8684.5,8823.3,8525.9,8740.6,244800,8740.6;
2008-11-14,9068,9069.2,8796.7,8832.2,242600,8832.2;
2008-11-17,8788.6,8827.2,8416.5,8498.8,299400,8498.8;
2008-11-18,8480.8,8532.7,8268.6,8530.8,267400,8530.8;
2008-11-19,8532.1,8536,8211.5,8211.5,280800,8211.5;
2008-11-20,7995.9,8072.8,7830.9,7988.4,412600,7988.4;
2008-11-21,8062.9,8240.5,7862.4,7974.4,371200,7974.4;
2008-11-24,8173.7,8622.6,8093.2,8622.6,345000,8622.6;
2008-11-25,8533.9,8861.8,8453.5,8696.6,331000,8696.6;
2008-11-26,8586,8719.8,8461,8654.1,273400,8654.1;
2008-11-27,8727.5,8862.2,8720.3,8849.3,242000,8849.3;
2008-11-28,8885.8,8920.5,8726.2,8910.6,204000,8910.6;
2008-12-01,8914,8914.4,8423.9,8510.5,229800,8510.5;
2008-12-02,8359.5,8834.7,8293.2,8834.7,313200,8834.7;
2008-12-03,8781.9,8927,8646.1,8879.9,209200,8879.9;
2008-12-04,8815.1,9113.2,8699.6,8836.1,276800,8836.1;
2008-12-05,8696.4,8743.3,8409.3,8491.2,247000,8491.2;
2008-12-08,8893.5,9062,8825.2,9036.5,214800,9036.5;
2008-12-09,8973,9125.8,8894.9,9063.1,286000,9063.1;
2008-12-10,9070,9162.9,8975.1,9152.4,204400,9152.4;
2008-12-11,9140.5,9249.4,9020,9182.6,198600,9182.6;
2008-12-12,8881,8975.5,8711,8975.5,251200,8975.5;
2008-12-15,8994.3,9111.9,8930,9023.9,233800,9023.9;
2008-12-16,9010.4,9167.7,8995.5,9167.7,197800,9167.7;
2008-12-17,9281.5,9282.9,9047.4,9196.9,252600,9196.9;
2008-12-18,9219.6,9327.9,9202.3,9257.8,268600,9257.8;
2008-12-19,9152,9332.9,9099.3,9268.4,330600,9268.4;
2008-12-22,9232.3,9234.6,9095.2,9098.9,178800,9098.9;
2008-12-23,9075.3,9186.8,9040.8,9068.5,123800,9068.5;
2008-12-29,9081,9138.2,8955.3,9017.7,125000,9017.7;
2008-12-30,9081.8,9195.8,9068.1,9195.8,142400,9195.8;
2009-01-02,9262,9486.3,9219.1,9486.3,155200,9486.3;
2009-01-05,9543.4,9644.1,9506.3,9644.1,199800,9644.1;
2009-01-06,9677.1,9800,9617.8,9724,133200,9724;
2009-01-07,9726.2,9726.2,9503.8,9570,209200,9570;
2009-01-08,9452.7,9576.1,9357.7,9469.5,230600,9469.5;
2009-01-09,9527.7,9529,9309.5,9378.5,195000,9378.5;
2009-01-12,9329.5,9350.6,9179.2,9199.9,179200,9199.9;
2009-01-13,9098.8,9111.6,8920.2,9057.3,249600,9057.3;
2009-01-14,9132.1,9138.3,8594.2,8692.7,313600,8692.7;
2009-01-15,8685.9,8735.8,8500.4,8611.1,249800,8611.1;
2009-01-16,8778.3,8884,8620.1,8620.1,243200,8620.1;
2009-01-19,8739.1,8788.3,8389.9,8494.8,229400,8494.8;
2009-01-20,8462.5,8617.3,8223.7,8276.5,299800,8276.5;
2009-01-21,8212.4,8388.9,8077.1,8230.7,330400,8230.7;
2009-01-22,8381,8451.2,8117.1,8159.3,249800,8159.3;
2009-01-23,8152.6,8208.3,7981.7,8172.8,224800,8172.8;
2009-01-26,8106.5,8420.5,8091.5,8375.2,268000,8375.2;
2009-01-27,8408.2,8410.6,8169,8349.5,251400,8349.5;
2009-01-28,8413.5,8733.3,8396.3,8701.5,350600,8701.5;
2009-01-29,8650.3,8665,8403.1,8477.4,245600,8477.4;
2009-01-30,8456.7,8511.9,8326.4,8450.4,274600,8450.4;
2009-02-02,8275.4,8316.1,8118.3,8233.4,223000,8233.4;
2009-02-03,8294.8,8365.9,8180.3,8361.9,237200,8361.9;
2009-02-04,8413.2,8547.6,8285.9,8495.4,220000,8495.4;
2009-02-05,8333.1,8452.9,8209.2,8440.2,244200,8440.2;
2009-02-06,8498.3,8608.7,8411.4,8544.7,226800,8544.7;
2009-02-09,8495,8601,8462.6,8584.8,194400,8584.8;
2009-02-10,8523.4,8653.8,8390.4,8397.3,214600,8397.3;
2009-02-11,8330.2,8388.3,8246.3,8355.8,217200,8355.8;
2009-02-12,8302.3,8327.4,8116.6,8200.9,219400,8200.9;
2009-02-13,8291.3,8393.8,8254.9,8265.5,211800,8265.5;
2009-02-16,8206,8228.9,8075,8075,159800,8075;
2009-02-17,7988,8006.1,7783.8,7843.2,326200,7843.2;
2009-02-18,7890,7910.4,7707,7861.4,259000,7861.4;
2009-02-19,7903.3,7964.3,7822.1,7875.9,249000,7875.9;
