#Date,,Open,,Close,Volume,,volatility;
2006-11-21,14218.7,14228.1,135400,71.7;
2003-10-13,6997,7063.1,81600,71.7;
1998-02-11,8099.5,8155.7,0,71.7;
2003-06-18,6979.8,7015.8,139600,71.8;
1997-09-30,7235.6,7269.7,0,71.8;
1994-09-09,3262.5,3232.7,0,71.8;
2003-10-16,7027.2,7034.3,107600,71.8;
2005-12-08,10437,10495.8,109600,71.9;
2006-01-30,11012.4,11038,152000,72;
2003-12-03,7327.4,7384.3,111000,72;
2006-09-04,12216.6,12278.6,86800,72.1;
2005-04-07,9377,9392.4,132000,72.1;
2002-12-23,6214.3,6240.2,73600,72.1;
2005-06-07,9473.7,9535.5,149400,72.2;
1994-11-16,3306.2,3278.2,0,72.2;
2006-08-17,12050.4,12087.8,103600,72.4;
2003-12-29,7692.9,7760.4,102200,72.4;
2003-04-01,5900.8,5953.2,113800,72.4;
1997-08-14,6723.4,6708.5,0,72.4;
2006-09-13,12225.3,12206.9,161200,72.5;
2005-04-08,9439.1,9385.8,110000,72.5;
1997-04-02,5326.5,5310.4,0,72.6;
1997-08-25,6630.4,6674.4,0,72.6;
2003-10-15,7053.7,7043.5,123400,72.7;
1997-07-10,7149.6,7095.2,0,72.7;
2006-02-17,11460.7,11491.3,175800,72.8;
2004-07-20,7959.8,7990,87600,72.8;
1997-04-07,5390.1,5461.1,0,72.8;
1994-05-12,3481.7,3547.5,0,72.8;
2006-12-18,14368.2,14317.5,161000,72.8;
2005-11-08,10440.7,10440.2,168000,72.8;
2005-12-19,10549.6,10528.3,144000,72.9;
2005-09-21,10542.5,10500.3,160800,72.9;
2002-03-18,8358.4,8394.7,92800,72.9;
1994-10-05,3130.1,3100,0,72.9;
2005-02-15,9579,9634.3,135400,72.9;
1998-02-03,8096.7,8104.2,0,73;
2004-05-26,7952.5,7926.1,110800,73.2;
2006-02-10,11339.1,11312.6,174600,73.3;
2003-12-12,7454.1,7434.4,122200,73.3;
1997-12-02,7136,7136.6,0,73.3;
2006-08-07,11836.2,11790.5,82200,73.5;
2004-09-20,8089.8,8053.5,124400,73.6;
2005-06-03,9550.7,9497.7,112400,73.7;
2004-01-27,8085.8,8061.1,134800,73.7;
1994-01-03,3615.2,3654.5,0,73.7;
2006-10-16,13437.5,13476.6,182000,73.7;
2005-04-14,9316.8,9364.5,130600,73.7;
2005-09-08,10418.5,10441.2,146600,73.8;
1994-03-01,3719.5,3656.8,0,73.8;
2000-08-28,10845.8,10907.5,3808300,73.8;
2006-09-07,12059.7,12014.5,130000,73.9;
2006-07-03,11527.9,11569.6,123200,73.9;
2003-08-22,7204.6,7205.9,70000,73.9;
2003-05-28,6413.3,6472.9,153400,73.9;
2009-12-23,11957.1,11967.5,124600,74;
2005-06-14,9565.5,9614.4,111600,74;
2003-08-07,6950.8,6900.3,97000,74;
2004-05-27,7933.3,7965.4,106400,74.1;
2007-02-13,14817.3,14824.6,150800,74.1;
2004-01-13,7958,7946.1,133000,74.1;
2006-04-18,11589.4,11585,169400,74.2;
1996-11-28,4566.5,4616.7,0,74.2;
1993-09-01,3336.8,3264.4,0,74.2;
2006-08-21,12029.1,12054.9,91400,74.2;
2004-11-23,8644.1,8607.2,126400,74.2;
2012-12-17,8017.8,8040.3,183125000,74.3;
1996-02-15,3729.4,3786.1,0,74.3;
2003-05-26,6367.6,6338.2,50600,74.4;
1996-02-09,3660.4,3685.4,0,74.4;
1995-03-16,2886.4,2917.5,0,74.4;
1994-09-08,3192.6,3262.5,0,74.4;
2005-12-30,10767.8,10733.9,90800,74.5;
1994-01-14,3680.8,3736.4,0,74.5;
1996-08-05,4120.2,4120.2,0,74.5;
1996-08-02,4050.1,4120.2,0,74.5;
1998-01-09,7480.5,7455.3,0,74.6;
2004-11-22,8549.9,8603.4,122800,74.7;
1997-12-30,7287.4,7335.1,0,74.7;
2012-12-04,7871.9,7902.4,135636800,74.8;
1994-09-16,3259.1,3218.6,0,74.8;
2007-05-29,15163.3,15188.6,230200,74.8;
2004-03-09,8322.4,8286.7,101800,74.8;
2007-02-19,14884.3,14915.8,131400,74.9;
2005-11-29,10604.2,10620.1,120000,74.9;
2004-01-14,7923.9,7978.1,138200,74.9;
2003-07-10,6900.7,6838.5,116000,74.9;
2006-09-22,12401.3,12389.5,129800,75.1;
1999-10-11,9770.9,9808.2,0,75.1;
2009-12-28,12014,12023.2,92200,75.2;
1997-04-21,5628.1,5670.9,0,75.2;
2005-05-04,9168.7,9195.7,107000,75.2;
1998-06-26,10135.1,10109.5,0,75.3;
2010-05-31,9346.1,9359.4,114200,75.4;
2005-12-27,10718.3,10772.7,81800,75.4;
1997-02-05,5317.6,5379,0,75.5;
1997-11-10,6317.5,6278,0,75.6;
2004-07-08,8056.6,8085,135200,75.7;
2003-07-17,6931.6,6945.3,116800,75.7;
1998-02-02,8030.2,8096.7,0,75.7;
1997-10-13,6831.5,6863.1,0,75.7;
2004-02-10,8137.1,8171.9,154600,75.7;
2005-05-24,9403.7,9372.4,97200,75.8;
2004-03-03,8325.2,8280.4,133800,75.9;
2004-03-31,8015.2,8018.1,117800,75.9;
2004-04-16,8317.1,8387.9,137000,76;
2004-03-30,8036.4,8004.2,93200,76;
1997-11-03,6419.9,6445.3,0,76;
1996-03-05,3710.1,3652.8,0,76.1;
1998-06-03,10089,10116.2,0,76.1;
1997-04-04,5279.9,5336.1,0,76.2;
2005-08-03,10099.9,10149.7,154200,76.2;
2005-02-09,9485.5,9450.8,146800,76.2;
2004-02-06,7980,8024.9,149600,76.3;
2003-06-02,6551.5,6595.4,135200,76.3;
1998-01-29,7953.6,7940.4,0,76.3;
1997-05-23,6402.2,6432.3,0,76.3;
2004-01-21,7981.9,8051.9,138400,76.4;
1997-08-19,6606.5,6674.1,0,76.4;
2004-08-31,7862.2,7869.5,129200,76.5;
2004-04-15,8352.6,8310.4,106600,76.5;
2006-04-05,11888.2,11916.4,150600,76.6;
2005-12-07,10553.9,10506.6,156600,76.6;
1999-10-06,9644.7,9624.7,0,76.6;
2006-11-01,13769.2,13772.6,110800,76.7;
1997-12-17,7250.9,7243.4,0,76.7;
2005-09-26,10671,10724.9,242600,76.8;
2003-12-10,7373.1,7358.8,132200,76.9;
1997-03-18,5458.6,5414.8,0,76.9;
2007-10-03,14755.6,14783.8,200800,77;
2005-11-24,10643,10634.2,100200,77;
1993-12-28,3631.5,3574.3,0,77;
2004-06-03,7912.7,7901.9,125600,77.2;
1997-12-11,7044.7,7003.2,0,77.2;
2005-01-24,8981.9,8967.1,146400,77.3;
2002-04-09,8042.7,8038.5,104000,77.3;
2002-02-22,7703.9,7662.4,94200,77.3;
2004-12-03,8813.2,8787.9,175400,77.3;
2004-10-29,8430.2,8418.3,178200,77.3;
2006-08-08,11847.1,11834,89200,77.4;
2006-02-23,11755.2,11739,173400,77.4;
2005-03-02,9464.6,9443.6,133200,77.4;
2006-09-18,12294.6,12287.8,136600,77.5;
2003-12-22,7579.9,7619.1,111600,77.5;
2003-07-18,6934.7,6900.4,128800,77.5;
2004-07-07,8021.7,8063.8,135800,77.6;
2005-10-12,10766.8,10721.8,148400,77.6;
1999-06-29,10291.1,10299.6,0,77.6;
2006-09-14,12230.6,12214.5,184600,77.7;
1994-04-05,3485.6,3483.4,0,77.7;
1999-09-27,9630.8,9707.8,0,77.7;
1998-01-27,7854,7924.6,0,77.7;
2006-11-15,14166.4,14174.3,170800,77.8;
1997-03-05,5336.7,5319.1,0,77.8;
2012-01-24,8551.5,8591.4,214926000,78;
2004-06-30,8135,8078.3,155800,78.1;
2005-08-18,10093.5,10037.9,128200,78.1;
2004-03-10,8255.6,8292.9,124600,78.1;
2009-12-11,11610.5,11616,210800,78.4;
2006-08-18,12092.7,12067.8,78400,78.4;
2009-09-23,11813.1,11853.3,155000,78.5;
2006-10-05,13064.5,13116.4,254600,78.5;
2005-07-19,9969.2,10045,174800,78.5;
1997-09-23,7117,7102.9,0,78.5;
2004-02-11,8155.8,8197.2,133800,78.5;
1997-11-04,6445.3,6451,0,78.6;
2005-05-26,9350,9417.9,115600,78.6;
2003-09-11,7102,7113.4,89200,78.6;
2006-06-28,11180.5,11188.8,135400,78.7;
2006-02-20,11473.5,11535.6,115800,78.7;
2006-03-30,11870.2,11869.8,154200,78.8;
2012-08-14,7109.1,7124.8,113792800,78.8;
1998-02-16,8113.4,8144.8,0,78.8;
1997-04-22,5670.9,5730,0,78.9;
2003-01-31,5911.8,5947.7,172200,78.9;
2003-11-03,7138.2,7215.3,142600,79;
1996-12-31,5145,5154.8,0,79.1;
1997-06-13,6673.1,6685.3,0,79.2;
1998-02-19,8326.9,8358,0,79.2;
2006-11-22,14272.2,14294.6,176800,79.3;
2005-07-29,10156.7,10115.6,163000,79.4;
1994-02-17,3836.2,3850.5,0,79.4;
2002-04-17,8392.2,8393.8,115600,79.4;
1994-05-25,3629.8,3556.6,0,79.5;
2005-02-16,9618,9575.6,196000,79.6;
1994-09-05,3239.7,3189.5,0,79.6;
2006-10-10,13175.8,13234.5,202600,79.6;
1999-10-22,9316.1,9389.4,0,79.7;
1993-12-14,3460.1,3417.3,0,79.7;
2012-08-15,7111.3,7128.9,71586400,79.9;
2004-02-25,8155.7,8173.6,123200,79.9;
2003-07-15,7020,7000,135400,79.9;
1997-12-23,7062.6,7070.2,0,79.9;
2004-07-06,8080.8,8022.8,100600,80;
2002-03-19,8403.7,8471.3,66800,80.1;
2012-02-08,8859.4,8849.3,199361000,80.1;
1997-01-29,5316.3,5280,0,80.1;
1993-08-26,3300.7,3331,0,80.2;
1997-01-24,5400.6,5324.7,0,80.3;
2005-03-23,9206,9252.1,126400,80.3;
2012-09-25,8125.6,8175,125007600,80.4;
2002-04-23,8364.6,8356.9,96000,80.4;
2005-08-04,10144,10074.3,178200,80.4;
2005-03-14,9318.8,9296.5,117800,80.5;
1997-06-23,6761.9,6802,0,80.5;
2003-10-23,6860.2,6879.9,119000,80.6;
1997-03-13,5537.6,5566.7,0,80.6;
2004-11-25,8682.5,8755.4,118800,80.6;
2003-12-09,7363.9,7391,175400,80.7;
2005-08-17,10110.4,10094.1,126000,80.8;
2004-09-28,7930.5,7988.3,118600,80.8;
1997-11-18,6512.5,6537.1,0,80.8;
2005-10-31,10417.2,10493.8,250200,80.9;
2002-04-22,8359.3,8363.5,83400,80.9;
1997-12-19,7100.7,7045.7,0,80.9;
2007-01-12,14302.3,14368.2,193200,80.9;
2011-04-28,10809.9,10867.8,182170000,81;
2010-09-06,10678.8,10622.7,79130000,81;
2005-09-29,10818.5,10780.6,173400,81;
2005-08-19,10062.7,10132.9,116600,81;
2006-04-13,11604.5,11609.4,75000,81.1;
2003-06-27,6986.6,6970.1,102200,81.1;
2002-03-26,8144,8123.2,161400,81.1;
2012-12-20,8226.7,8264.2,437325800,81.1;
2005-10-06,10723.3,10750.9,272800,81.2;
2004-11-11,8516.5,8558.5,247800,81.3;
1999-06-28,10290.3,10291.1,0,81.4;
1999-06-08,10280.2,10221.8,0,81.4;
2006-10-03,12893.9,12860.5,173400,81.5;
2002-04-05,8161.7,8170.1,91200,81.6;
1994-06-30,3238.8,3200.7,0,81.6;
1999-09-28,9692,9639.9,0,81.6;
2006-09-01,12152.2,12193,100600,81.7;
2002-07-04,6685.6,6686.6,96600,81.7;
2006-02-03,11162,11175.8,186200,81.8;
1997-02-18,5509.1,5505.2,0,81.8;
2004-06-15,7973.9,8028.6,117600,81.9;
2004-06-02,7884.6,7908.7,102200,81.9;
2004-04-01,8039.9,8097.9,117600,82;
1999-07-16,10134.6,10119.2,0,82.1;
2012-03-02,8566.8,8563.4,151559000,82.1;
2011-06-07,10162,10168.1,145107000,82.2;
2003-09-05,7263.5,7230.6,91400,82.2;
2006-11-10,14050.3,14002.4,277600,82.3;
2003-08-08,6941.2,6930.8,80400,82.4;
2005-08-10,10150.2,10229.2,163600,82.5;
2005-04-25,9050.5,9106.2,123200,82.5;
2004-12-09,8830.2,8775.6,162600,82.5;
2007-03-27,14561.9,14536.8,247600,82.6;
2006-07-18,11172.2,11161,109400,82.6;
2005-06-29,9719.8,9769.2,159600,82.6;
1998-04-21,10464.2,10429.4,0,82.6;
1995-10-10,3227.9,3244.8,0,82.6;
1997-06-03,6324.7,6404.8,0,82.7;
1997-04-01,5367.6,5326.5,0,82.8;
2005-08-09,10074.4,10145.6,125000,83;
2004-09-29,8009.9,8048,130200,83;
1997-09-02,6619.5,6702.4,0,83;
1997-05-06,6059.9,6043.2,0,83.1;
2010-01-06,12216.4,12222.5,123800,83.1;
2006-05-04,11901.1,11928.5,165800,83.2;
1998-03-10,9269.5,9261.8,0,83.2;
1997-01-30,5280,5256.7,0,83.2;
2006-05-16,11567.1,11595.9,196600,83.2;
1997-11-11,6238.1,6221,0,83.2;
2001-06-13,9455.2,9522.5,8389500,83.3;
2000-10-05,11194.1,11237.3,7336600,83.3;
2006-10-09,13114.4,13143.5,152600,83.3;
2006-08-14,11849.3,11903.3,82600,83.3;
2005-04-28,9015.5,8985.4,153600,83.4;
1997-08-08,6816.8,6783.1,0,83.4;
2005-08-08,10052.1,10115.5,100000,83.5;
2004-01-05,7874.2,7911.4,114800,83.5;
2003-11-13,7284.1,7258.8,140200,83.6;
2005-11-10,10484.9,10438.4,164800,83.6;
1994-06-17,3329.8,3296.2,0,83.7;
2005-10-21,10343.8,10368.8,150400,83.8;
1995-03-07,3047.1,2976.1,0,83.8;
1997-06-19,6639.5,6674.8,0,83.8;
2006-09-19,12279.7,12240.9,148200,83.9;
2004-02-09,8059.1,8135.2,148400,83.9;
2002-12-30,6037.7,6036.9,89600,83.9;
1997-10-14,6863.1,6830.6,0,83.9;
2005-08-12,10253.4,10187.2,107400,83.9;
2007-06-20,15060.9,15035.7,202800,84;
1997-01-14,5351.7,5350.2,0,84.1;
2010-09-16,10741.8,10716.8,133924000,84.1;
2006-06-09,11086.4,11098.2,151400,84.1;
2004-11-29,8733.4,8715.5,122600,84.1;
2006-01-16,10825.9,10898.4,119000,84.2;
2003-06-25,6908.4,6941.3,154400,84.2;
1997-05-08,6042.6,6064.9,0,84.2;
2005-03-24,9265.2,9309.3,91000,84.2;
2007-10-25,15393.2,15386,243600,84.3;
2004-06-09,8127.5,8075.2,114000,84.5;
2004-01-12,7875.1,7934.6,134600,84.5;
2004-09-02,7940.3,7983.9,136600,84.6;
2006-11-14,14094.5,14113.2,200000,84.7;
2004-05-11,7843.3,7909,159400,84.8;
1999-06-07,10244.7,10280.2,0,84.8;
2007-02-16,14807,14851.2,317400,84.9;
2012-10-25,7780.6,7779.2,127757800,85;
2009-07-20,10136.9,10142.8,173800,85;
2004-10-27,8283,8338.4,154600,85;
2003-04-11,6437.5,6442.3,142400,85;
2002-12-04,6570.1,6512.8,125600,85;
1996-06-07,4168.4,4136.5,0,85;
2005-05-03,9094.5,9168.3,131800,85.1;
2004-05-28,8018.9,7951.6,120400,85.1;
2012-11-12,7632.1,7567.8,112765200,85.2;
1997-07-16,7079.1,7136.1,0,85.2;
2005-04-29,8955.7,9001.6,136400,85.2;
2003-01-14,6564.9,6589.2,118600,85.3;
2012-11-22,7828.5,7875.6,137975000,85.4;
2003-09-16,7071.6,7132,92600,85.4;
2006-08-16,12001,12045.9,106000,85.5;
1997-09-17,6879.9,6884.3,0,85.5;
2003-09-03,7226.6,7291.7,148200,85.6;
1994-06-20,3245.3,3237.9,0,85.7;
2006-12-28,14176.7,14160.8,112400,85.7;
2007-03-29,14529.4,14605.3,205000,85.8;
2006-07-05,11552.1,11521.2,130600,85.8;
2004-02-13,8221,8199.6,145000,85.8;
2005-09-19,10511.1,10536,123000,85.8;
2006-03-29,11773.1,11817.3,180600,85.9;
2004-02-19,8285.6,8340.6,135200,85.9;
2007-02-02,14573.3,14631.2,166200,85.9;
2009-08-10,10934.2,10923,108000,86;
2007-02-01,14637.5,14571.5,211000,86;
2004-06-22,8115.3,8056.5,109600,86.1;
2012-01-20,8610.4,8561.9,271034000,86.1;
2003-01-07,6349.9,6349.3,125600,86.1;
1997-01-02,5097.5,5018.6,0,86.1;
2011-12-30,8551.3,8566.3,89131000,86.2;
2005-02-28,9454.4,9391,141200,86.2;
2005-05-13,9144.7,9222.5,117000,86.3;
2003-11-28,7244.6,7252.5,104200,86.3;
1998-02-18,8283.7,8324.7,0,86.4;
2004-08-04,7864.6,7812.3,115600,86.4;
2003-07-08,6948.5,6965.7,134200,86.4;
2011-05-02,10917.4,10877.3,139444000,86.4;
2012-07-04,7173.6,7168.5,164931600,86.5;
2002-06-19,7231.3,7212.7,101200,86.6;
2001-05-24,9632.6,9616.2,5132200,86.8;
1993-05-24,9671.4,9616.2,5132200,86.8;
2006-03-21,11944.6,11933.4,158400,86.8;
1997-05-21,6384.3,6449,0,86.9;
2011-12-22,8401.8,8462.9,117950000,87;
2006-08-29,12103.1,12146.6,126400,87;
2003-12-30,7801.6,7737.2,140600,87;
1999-06-09,10221.8,10242.8,0,87.1;
1997-05-05,5973.7,6059.9,0,87.1;
2008-05-07,14036.9,14026.8,179000,87.2;
2012-12-21,8223.5,8291,620088200,87.2;
1997-07-07,7174.3,7204.5,0,87.2;
2001-07-20,8324.5,8304.1,67600,87.3;
1996-07-16,4040.8,3985.5,0,87.3;
1999-07-21,10021,9999.8,0,87.4;
2012-01-31,8537.8,8509.2,229793000,87.5;
2009-11-17,11964.9,11959.4,175400,87.5;
2006-08-25,12068,12042.9,86000,87.5;
2006-11-16,14171.8,14241.3,134000,87.6;
2005-12-14,10559.6,10502.4,151400,87.6;
1997-02-07,5415.6,5449.8,0,87.6;
2004-03-05,8340.7,8346.1,125400,87.7;
2005-12-02,10692.2,10649.8,124800,87.7;
2005-06-15,9632.4,9563.6,153600,87.7;
2005-12-12,10521.7,10540,112200,87.9;
2005-11-14,10490.7,10504.6,157800,87.9;
1997-10-01,7269.7,7331.9,0,88;
2012-10-30,7763.6,7833.9,93858400,88.1;
2010-12-22,10214.8,10183.5,156057000,88.1;
2006-10-24,13619.7,13579.8,148600,88.2;
2011-03-28,10721.7,10751,149945000,88.2;
2003-02-10,5821.5,5787.6,104400,88.3;
1998-01-19,7723.9,7732.4,0,88.3;
1997-10-03,7250.8,7239.1,0,88.4;
1995-03-09,2914.9,2871.1,0,88.4;
2005-12-20,10513.5,10572.3,153000,88.5;
2003-05-05,6503.4,6491.3,93600,88.8;
2007-01-03,14383.2,14375.1,199400,88.9;
1997-08-18,6610.1,6552.2,0,88.9;
1997-11-12,6172.9,6151.1,0,89.1;
2005-06-17,9633.2,9682.3,176600,89.1;
2006-01-31,11025.2,11104.3,195600,89.3;
1999-09-06,9943.1,9975.4,0,89.3;
2009-06-12,9688.3,9714.4,157400,89.4;
1999-06-21,10340.8,10382.7,0,89.4;
2007-02-15,14929.6,14876.9,147200,89.5;
2007-01-23,14354.6,14368.6,159600,89.5;
2001-08-03,8608.7,8564.7,57200,89.5;
1997-06-27,6934.5,6939.4,0,89.5;
2006-03-23,11957.5,11906.2,140400,89.6;
2004-10-08,8290.9,8323.2,154000,89.8;
2004-02-27,8194.5,8249.4,144400,89.8;
2011-05-03,10865,10825.6,184413000,89.8;
2006-07-14,11270.2,11240.2,140200,89.9;
2008-05-30,13582,13600.9,244000,90;
1997-01-07,5141.1,5161.6,0,90;
2003-05-23,6346.7,6346.2,96800,90.1;
1994-04-28,3535,3504.3,0,90.3;
2003-10-10,7013.2,6974.7,133200,90.3;
2007-01-08,14312.8,14322.3,214400,90.3;
2006-12-21,14164.2,14150.4,130000,90.3;
2004-06-21,8130.3,8129.3,108200,90.4;
2012-11-23,7887.2,7909.6,142357800,90.5;
2007-04-13,14905,14965.3,174200,90.5;
2004-08-17,7650.4,7670.7,117800,90.5;
2012-02-06,8833.8,8835.3,179784000,90.7;
2006-08-23,12098.9,12012.7,83600,90.7;
2007-10-04,14754.3,14718,263000,90.8;
2006-06-23,11248,11274.2,131400,90.8;
1997-06-11,6529.8,6565.7,0,90.8;
2004-11-15,8591.8,8520.1,236400,90.8;
1999-07-02,10370.5,10402.3,0,90.8;
2006-06-12,11060.8,11031.4,154200,90.9;
2012-09-03,7398.5,7434.2,107274400,90.9;
1998-03-13,9411.3,9450.5,0,90.9;
1998-11-06,9198.2,9204.1,0,91.1;
2012-08-29,7339.2,7306,137264000,91.1;
2006-08-31,12191.6,12144.7,119800,91.2;
1999-03-16,10159,10213.9,0,91.2;
2007-03-06,13843.1,13825.9,224600,91.3;
2004-11-19,8644.6,8625.9,143600,91.3;
2004-06-28,8101.7,8184.4,112400,91.3;
2006-09-05,12272.7,12212.4,129200,91.3;
2005-11-18,10502.3,10527.1,161000,91.4;
2003-06-10,6642.8,6696.8,110000,91.6;
1997-03-20,5432.1,5355.5,0,91.6;
2006-12-06,14063.8,14007.1,124800,91.6;
2006-11-07,14006,14058.3,214200,91.7;
2001-11-22,8450.6,8506.1,76000,91.7;
2012-11-29,7887.4,7973.7,250039600,91.7;
2012-11-20,7722.4,7778.7,122783400,91.7;
2003-05-15,6368.3,6413.8,92400,91.7;
2006-12-22,14116.1,14066.1,110200,91.7;
1997-09-25,7198.7,7125.4,0,91.7;
2011-05-23,10110.5,10082.7,220742000,91.9;
2006-02-14,11389.5,11395.9,152400,91.9;
2003-06-17,7011.1,6977.1,171200,91.9;
2010-03-08,11103.1,11078.3,170600,92.1;
1997-07-08,7204.5,7139.1,0,92.1;
2000-08-04,10517.9,10583.4,6189300,92.2;
1998-11-25,9479.2,9515,0,92.3;
1997-11-28,6919.6,6932.1,0,92.3;
2005-09-13,10479.6,10429.8,151200,92.3;
2006-03-31,11856.2,11854.3,145600,92.4;
1995-03-30,2883.6,2946.5,0,92.4;
2004-08-09,7676.9,7633.6,122600,92.4;
1997-12-12,7009.9,7059.7,0,92.4;
2003-03-31,5919.5,5870.5,132400,92.5;
1997-01-15,5350.2,5327.3,0,92.5;
2003-12-01,7284.6,7372.3,138200,92.6;
2007-05-22,15056.2,15070.9,152600,92.7;
1998-08-19,10120.2,10205.3,0,92.7;
2012-02-02,8724,8772.3,210818000,92.7;
2003-07-30,6925.1,6984.3,115600,92.7;
2000-01-25,10901.5,10863.5,0,92.7;
2011-12-27,8536.5,8529.6,70029000,92.9;
2003-03-05,5823.7,5879.8,96600,92.9;
2009-06-16,9540.3,9497.9,193600,93;
2005-09-16,10472.5,10532.1,183200,93;
1999-11-24,10685.1,10720.2,0,93;
2004-01-07,7988,7913.7,237400,93.1;
2001-06-08,9570.6,9607.3,7000000,93.3;
1993-06-08,9570.6,9607.3,7000000,93.3;
2003-05-29,6442.6,6483,108400,93.3;
2006-05-02,11843.3,11929.3,134000,93.4;
2001-11-09,8285.8,8222,81400,93.4;
2005-04-01,9254.7,9289.5,168800,93.6;
1994-06-21,3237.9,3166.5,0,93.6;
2006-12-11,14119.4,14209.6,158600,93.6;
2005-11-07,10406.2,10420.9,160800,93.6;
2003-10-17,7053.7,6993.6,105000,93.6;
1999-07-06,10510.9,10474.4,0,93.6;
2000-11-07,10610.5,10573.6,7133300,93.7;
2003-08-13,7047,6998.2,77200,93.7;
1998-07-07,10642.1,10642.8,0,93.8;
2004-07-14,8052.5,8029.6,125600,93.8;
1997-04-29,5761.8,5838.2,0,93.8;
2002-03-14,8178.6,8253.3,86200,93.9;
2012-09-10,7839.4,7857.7,167640800,93.9;
2003-05-16,6419.8,6481.5,107200,93.9;
2007-09-03,14517.7,14546.9,99000,94;
2006-10-27,13682.1,13725.8,216800,94.1;
1997-12-04,7123,7188,0,94.2;
1999-10-13,9675.6,9592.5,0,94.2;
2011-06-22,10240.8,10226.2,166037000,94.3;
1999-06-17,10190.8,10195,0,94.3;
2003-12-18,7503,7585.5,152200,94.3;
2005-10-04,10883.9,10919.2,153000,94.3;
2003-07-25,6935.8,6903.8,82600,94.4;
2002-03-12,8294.2,8225.9,100200,94.5;
1999-10-08,9721,9770.9,0,94.5;
2006-01-02,10725.8,10786.7,63200,94.6;
2002-04-24,8305.6,8325,104600,94.6;
2007-02-14,14867,14905.7,183600,94.8;
1993-08-31,3379.1,3360.2,0,94.8;
2007-10-29,15703.6,15738.1,205000,94.9;
2005-09-01,10049.9,10134.1,161000,94.9;
1997-04-11,5488.3,5441.4,0,94.9;
1997-03-14,5566.7,5568.1,0,94.9;
2005-01-25,8954.9,9033.2,155200,95;
1997-07-02,7002.8,7095,0,95;
2012-10-29,7749.4,7728.6,122887000,95.2;
2012-02-17,8647.8,8657,258808000,95.2;
2005-11-15,10489.6,10456.3,187400,95.2;
2003-02-11,5846.5,5923.3,114400,95.2;
2005-09-12,10519.9,10494.7,134800,95.4;
2003-06-26,6885.5,6944.6,103200,95.4;
2002-06-07,7473,7480.6,171400,95.4;
1997-03-26,5441.9,5520.7,0,95.4;
2004-05-14,7798.9,7779.7,173800,95.5;
2007-02-26,14792.5,14856.1,147600,95.6;
2001-08-09,8374.4,8292,89000,95.6;
2000-10-10,10885,10950.7,6905800,95.6;
1998-02-23,8516.8,8511.3,0,95.6;
1997-11-25,6672.1,6741.3,0,95.7;
1999-10-05,9601,9656.3,0,95.8;
1997-01-09,5221.5,5231.4,0,95.8;
2011-07-04,10524.2,10468,121604000,95.8;
2007-12-07,15786.1,15819.6,185600,96;
2005-02-23,9329.9,9354.1,192800,96;
2005-04-20,9091.3,9016.6,132000,96.1;
2006-07-11,11590.7,11535.2,116600,96.1;
1997-11-27,6856.4,6919.6,0,96.2;
2002-03-04,8312.6,8385,127000,96.2;
2011-06-13,9958.2,9946.2,120643000,96.3;
1999-05-26,10141,10097.7,0,96.3;
2003-06-04,6593.6,6637.7,144000,96.4;
2003-01-20,6408.3,6390.8,91200,96.4;
2007-06-28,14806.6,14819.9,195400,96.4;
2004-01-28,8027.3,8116.4,155000,96.5;
2003-11-18,7185.2,7127.3,121600,96.5;
1997-06-12,6576.6,6673.1,0,96.6;
1997-04-15,5496.6,5585.9,0,96.6;
2002-01-28,8196.6,8273.1,100300,96.7;
2001-06-19,9018.7,9047.9,11322700,96.7;
2007-05-31,15283.9,15329.4,276200,96.7;
2005-04-04,9257.3,9206,189400,96.7;
2005-03-22,9234.1,9299.2,136000,96.7;
2009-09-07,11328.2,11388.6,133600,96.8;
2005-01-03,9085.2,9124.1,102200,96.8;
1997-08-13,6804.2,6723.4,0,96.8;
2006-04-25,11889.8,11920.5,155800,96.9;
2001-08-21,8190.3,8196,69400,96.9;
1997-08-27,6601,6579,0,96.9;
2005-05-10,9241.7,9146.1,147000,96.9;
2004-02-20,8307,8237.8,134800,96.9;
2009-11-16,11943,11986.9,188800,97;
2005-11-23,10544.6,10626.7,157000,97;
2009-12-30,12018.4,11940,103400,97.1;
2005-03-29,9266.1,9324.1,110800,97.1;
2010-09-13,10775.7,10765.2,154164000,97.2;
2005-10-27,10409.5,10328.6,177400,97.2;
2004-04-19,8354.4,8340.4,82400,97.2;
2002-05-23,7890.5,7902.1,107400,97.2;
1999-08-25,9886.7,9941.4,0,97.3;
1997-03-12,5603.1,5537.6,0,97.3;
2012-07-03,7143.5,7219.5,238493800,97.3;
1999-05-06,10031.4,10073,0,97.3;
2004-04-22,8281.7,8293.6,139000,97.4;
2006-07-31,11871.8,11818,100600,97.4;
2005-11-04,10479.2,10412.3,218600,97.5;
2011-06-08,10137.9,10082.5,162621000,97.6;
2007-04-04,14979.1,14943.1,206000,97.6;
1997-10-02,7331.9,7250.8,0,97.6;
2007-11-06,15925.5,15895.4,201200,97.8;
1999-06-25,10333.6,10290.3,0,97.8;
2003-09-29,6812.1,6772,103600,97.8;
2012-03-20,8576.7,8567.5,185873000,97.9;
2006-04-20,11720.1,11782.6,153000,97.9;
2005-10-19,10452.2,10402.5,228000,98;
2011-04-11,10896.2,10878.3,156876000,98.1;
2004-07-01,8095.8,8085.3,185800,98.1;
